summary_id,game_id,total_reviews,average_rating,total_playtime_hours,total_likes,total_replies,replies_likes,pc_count,ps5_count,xbox_count,en_us_count,en_gb_count,zh_cn_count,es_es_count,ja_jp_count,recommended_count,positive_rate,avg_playtime_hours,last_updated
713,51,7,3.38,380,0,0,,0,0,0,0,0,0,0,0,0,67.60,54.29,2024-12-21 10:15:57.672439+08
714,32,5,2.72,312,0,0,,0,0,0,0,0,0,0,0,0,54.40,62.40,2024-12-21 10:15:57.672439+08
715,39,12,2.93,708,0,0,,0,0,0,0,0,0,0,0,0,58.60,59.00,2024-12-21 10:15:57.672439+08
717,31,7,3.18,397,0,0,,0,0,0,0,0,0,0,0,0,63.60,56.71,2024-12-21 10:15:57.672439+08
718,38,8,2.55,453,0,0,,0,0,0,0,0,0,0,0,0,51.00,56.63,2024-12-21 10:15:57.672439+08
719,86,14,2.92,609,0,0,,0,0,0,0,0,0,0,0,0,58.40,43.50,2024-12-21 10:15:57.672439+08
720,5,11,2.77,382,0,0,,0,0,0,0,0,0,0,0,0,55.40,34.73,2024-12-21 10:15:57.672439+08
721,59,7,2.77,427,0,0,,0,0,0,0,0,0,0,0,0,55.40,61.00,2024-12-21 10:15:57.672439+08
722,68,7,2.51,346,0,0,,0,0,0,0,0,0,0,0,0,50.20,49.43,2024-12-21 10:15:57.672439+08
723,72,6,3.81,371,0,0,,0,0,0,0,0,0,0,0,0,76.20,61.83,2024-12-21 10:15:57.672439+08
724,52,9,2.99,553,0,0,,0,0,0,0,0,0,0,0,0,59.80,61.44,2024-12-21 10:15:57.672439+08
725,29,12,3.44,674,0,0,,0,0,0,0,0,0,0,0,0,68.80,56.17,2024-12-21 10:15:57.672439+08
726,60,7,3.26,332,0,0,,0,0,0,0,0,0,0,0,0,65.20,47.43,2024-12-21 10:15:57.672439+08
727,61,10,2.95,616,0,0,,0,0,0,0,0,0,0,0,0,59.00,61.60,2024-12-21 10:15:57.672439+08
728,53,6,2.43,299,0,0,,0,0,0,0,0,0,0,0,0,48.60,49.83,2024-12-21 10:15:57.672439+08
729,20,10,2.41,548,0,0,,0,0,0,0,0,0,0,0,0,48.20,54.80,2024-12-21 10:15:57.672439+08
731,77,7,2.39,360,0,0,,0,0,0,0,0,0,0,0,0,47.80,51.43,2024-12-21 10:15:57.672439+08
732,58,12,2.85,712,0,0,,0,0,0,0,0,0,0,0,0,57.00,59.33,2024-12-21 10:15:57.672439+08
733,35,9,3.30,472,0,0,,0,0,0,0,0,0,0,0,0,66.00,52.44,2024-12-21 10:15:57.672439+08
736,4,6,2.60,282,0,0,,0,0,0,0,0,0,0,0,0,52.00,47.00,2024-12-21 10:15:57.672439+08
737,2,8,3.34,376,0,0,,0,0,0,0,0,0,0,0,0,66.80,47.00,2024-12-21 10:15:57.672439+08
738,57,3,3.19,219,0,0,,0,0,0,0,0,0,0,0,0,63.80,73.00,2024-12-21 10:15:57.672439+08
739,91,12,2.69,632,0,0,,0,0,0,0,0,0,0,0,0,53.80,52.67,2024-12-21 10:15:57.672439+08
742,9,9,2.11,339,0,0,,0,0,0,0,0,0,0,0,0,42.20,37.67,2024-12-21 10:15:57.672439+08
743,71,9,2.33,479,0,0,,0,0,0,0,0,0,0,0,0,46.60,53.22,2024-12-21 10:15:57.672439+08
744,3,9,2.60,380,0,0,,0,0,0,0,0,0,0,0,0,52.00,42.22,2024-12-21 10:15:57.672439+08
745,64,7,3.53,363,0,0,,0,0,0,0,0,0,0,0,0,70.60,51.86,2024-12-21 10:15:57.672439+08
747,75,10,2.81,557,0,0,,0,0,0,0,0,0,0,0,0,56.20,55.70,2024-12-21 10:15:57.672439+08
748,24,8,2.75,441,0,0,,0,0,0,0,0,0,0,0,0,55.00,55.13,2024-12-21 10:15:57.672439+08
753,97,11,2.54,543,0,0,,0,0,0,0,0,0,0,0,0,50.80,49.36,2024-12-21 10:15:57.672439+08
755,70,9,3.43,454,0,0,,0,0,0,0,0,0,0,0,0,68.60,50.44,2024-12-21 10:15:57.672439+08
757,7,7,2.63,403,0,0,,0,0,0,0,0,0,0,0,0,52.60,57.57,2024-12-21 10:15:57.672439+08
758,100,8,2.80,531,0,0,,0,0,0,0,0,0,0,0,0,56.00,66.38,2024-12-21 10:15:57.672439+08
760,25,6,2.63,300,0,0,,0,0,0,0,0,0,0,0,0,52.60,50.00,2024-12-21 10:15:57.672439+08
761,45,10,3.13,562,0,0,,0,0,0,0,0,0,0,0,0,62.60,56.20,2024-12-21 10:15:57.672439+08
766,88,8,2.58,413,0,0,,0,0,0,0,0,0,0,0,0,51.60,51.63,2024-12-21 10:15:57.672439+08
767,56,7,3.79,386,0,0,,0,0,0,0,0,0,0,0,0,75.80,55.14,2024-12-21 10:15:57.672439+08
768,95,10,2.48,553,0,0,,0,0,0,0,0,0,0,0,0,49.60,55.30,2024-12-21 10:15:57.672439+08
769,41,10,2.22,531,0,0,,0,0,0,0,0,0,0,0,0,44.40,53.10,2024-12-21 10:15:57.672439+08
770,23,12,2.71,495,0,0,,0,0,0,0,0,0,0,0,0,54.20,41.25,2024-12-21 10:15:57.672439+08
771,92,10,3.14,351,0,0,,0,0,0,0,0,0,0,0,0,62.80,35.10,2024-12-21 10:15:57.672439+08
772,48,10,2.77,311,0,0,,0,0,0,0,0,0,0,0,0,55.40,31.10,2024-12-21 10:15:57.672439+08
773,66,10,3.22,451,0,0,,0,0,0,0,0,0,0,0,0,64.40,45.10,2024-12-21 10:15:57.672439+08
775,43,11,2.26,546,0,0,,0,0,0,0,0,0,0,0,0,45.20,49.64,2024-12-21 10:15:57.672439+08
776,69,3,2.74,72,0,0,,0,0,0,0,0,0,0,0,0,54.80,24.00,2024-12-21 10:15:57.672439+08
777,19,10,3.06,494,0,0,,0,0,0,0,0,0,0,0,0,61.20,49.40,2024-12-21 10:15:57.672439+08
778,10,5,2.14,333,0,0,,0,0,0,0,0,0,0,0,0,42.80,66.60,2024-12-21 10:15:57.672439+08
779,8,10,2.70,584,0,0,,0,0,0,0,0,0,0,0,0,54.00,58.40,2024-12-21 10:15:57.672439+08
781,84,13,2.64,661,0,0,,0,0,0,0,0,0,0,0,0,52.80,50.85,2024-12-21 10:15:57.672439+08
784,47,10,2.29,618,0,0,,0,0,0,0,0,0,0,0,0,45.80,61.80,2024-12-21 10:15:57.672439+08
785,13,11,2.95,619,0,0,,0,0,0,0,0,0,0,0,0,59.00,56.27,2024-12-21 10:15:57.672439+08
788,12,8,3.14,238,0,0,,0,0,0,0,0,0,0,0,0,62.80,29.75,2024-12-21 10:15:57.672439+08
789,83,4,3.05,240,0,0,,0,0,0,0,0,0,0,0,0,61.00,60.00,2024-12-21 10:15:57.672439+08
790,87,7,2.84,397,0,0,,0,0,0,0,0,0,0,0,0,56.80,56.71,2024-12-21 10:15:57.672439+08
795,94,6,2.36,322,0,0,,0,0,0,0,0,0,0,0,0,47.20,53.67,2024-12-21 10:15:57.672439+08
797,79,9,3.03,428,0,0,,0,0,0,0,0,0,0,0,0,60.60,47.56,2024-12-21 10:15:57.672439+08
803,21,4,3.21,154,0,0,,0,0,0,0,0,0,0,0,0,64.20,38.50,2024-12-21 10:15:57.672439+08
804,73,5,3.54,247,0,0,,0,0,0,0,0,0,0,0,0,70.80,49.40,2024-12-21 10:15:57.672439+08
805,36,8,2.77,415,0,0,,0,0,0,0,0,0,0,0,0,55.40,51.88,2024-12-21 10:15:57.672439+08
806,85,6,2.97,330,0,0,,0,0,0,0,0,0,0,0,0,59.40,55.00,2024-12-21 10:15:57.672439+08
807,99,11,3.01,482,0,0,,0,0,0,0,0,0,0,0,0,60.20,43.82,2024-12-21 10:15:57.713374+08
808,79,10,3.00,514,0,0,,0,0,0,0,0,0,0,0,0,60.00,51.40,2024-12-21 10:15:57.713374+08
809,47,12,2.23,761,0,0,,0,0,0,0,0,0,0,0,0,44.60,63.42,2024-12-21 10:15:57.713374+08
811,25,7,2.43,325,0,0,,0,0,0,0,0,0,0,0,0,48.60,46.43,2024-12-21 10:15:57.713374+08
812,98,10,3.26,566,0,0,,0,0,0,0,0,0,0,0,0,65.20,56.60,2024-12-21 10:15:57.713374+08
813,26,13,2.74,721,0,0,,0,0,0,0,0,0,0,0,0,54.80,55.46,2024-12-21 10:15:57.713374+08
814,1,10,2.94,392,0,0,,0,0,0,0,0,0,0,0,0,58.80,39.20,2024-12-21 10:15:57.713374+08
815,73,9,2.89,426,0,0,,0,0,0,0,0,0,0,0,0,57.80,47.33,2024-12-21 10:15:57.713374+08
816,35,11,3.06,615,0,0,,0,0,0,0,0,0,0,0,0,61.20,55.91,2024-12-21 10:15:57.713374+08
817,32,7,2.61,427,0,0,,0,0,0,0,0,0,0,0,0,52.20,61.00,2024-12-21 10:15:57.713374+08
818,50,12,3.15,664,0,0,,0,0,0,0,0,0,0,0,0,63.00,55.33,2024-12-21 10:15:57.713374+08
819,72,10,3.34,608,0,0,,0,0,0,0,0,0,0,0,0,66.80,60.80,2024-12-21 10:15:57.713374+08
820,3,10,2.74,432,0,0,,0,0,0,0,0,0,0,0,0,54.80,43.20,2024-12-21 10:15:57.713374+08
822,97,14,2.48,671,0,0,,0,0,0,0,0,0,0,0,0,49.60,47.93,2024-12-21 10:15:57.713374+08
823,82,4,2.87,210,0,0,,0,0,0,0,0,0,0,0,0,57.40,52.50,2024-12-21 10:15:57.713374+08
825,62,4,2.58,143,0,0,,0,0,0,0,0,0,0,0,0,51.60,35.75,2024-12-21 10:15:57.713374+08
827,46,9,3.46,287,0,0,,0,0,0,0,0,0,0,0,0,69.20,31.89,2024-12-21 10:15:57.713374+08
828,60,8,3.47,402,0,0,,0,0,0,0,0,0,0,0,0,69.40,50.25,2024-12-21 10:15:57.713374+08
829,91,13,2.81,706,0,0,,0,0,0,0,0,0,0,0,0,56.20,54.31,2024-12-21 10:15:57.713374+08
830,17,9,2.83,366,0,0,,0,0,0,0,0,0,0,0,0,56.60,40.67,2024-12-21 10:15:57.713374+08
831,4,8,2.53,302,0,0,,0,0,0,0,0,0,0,0,0,50.60,37.75,2024-12-21 10:15:57.713374+08
832,36,11,2.70,586,0,0,,0,0,0,0,0,0,0,0,0,54.00,53.27,2024-12-21 10:15:57.713374+08
833,11,5,2.42,150,0,0,,0,0,0,0,0,0,0,0,0,48.40,30.00,2024-12-21 10:15:57.713374+08
834,6,8,3.11,298,0,0,,0,0,0,0,0,0,0,0,0,62.20,37.25,2024-12-21 10:15:57.713374+08
836,2,9,3.51,428,0,0,,0,0,0,0,0,0,0,0,0,70.20,47.56,2024-12-21 10:15:57.713374+08
837,37,16,2.88,805,0,0,,0,0,0,0,0,0,0,0,0,57.60,50.31,2024-12-21 10:15:57.713374+08
839,9,11,2.02,491,0,0,,0,0,0,0,0,0,0,0,0,40.40,44.64,2024-12-21 10:15:57.713374+08
840,18,9,3.35,287,0,0,,0,0,0,0,0,0,0,0,0,67.00,31.89,2024-12-21 10:15:57.713374+08
841,65,7,3.38,430,0,0,,0,0,0,0,0,0,0,0,0,67.60,61.43,2024-12-21 10:15:57.713374+08
843,15,14,3.57,866,0,0,,0,0,0,0,0,0,0,0,0,71.40,61.86,2024-12-21 10:15:57.713374+08
844,5,13,2.81,488,0,0,,0,0,0,0,0,0,0,0,0,56.20,37.54,2024-12-21 10:15:57.713374+08
845,74,11,2.67,615,0,0,,0,0,0,0,0,0,0,0,0,53.40,55.91,2024-12-21 10:15:57.713374+08
847,75,11,2.98,648,0,0,,0,0,0,0,0,0,0,0,0,59.60,58.91,2024-12-21 10:15:57.713374+08
848,71,10,2.27,545,0,0,,0,0,0,0,0,0,0,0,0,45.40,54.50,2024-12-21 10:15:57.713374+08
849,19,12,2.93,526,0,0,,0,0,0,0,0,0,0,0,0,58.60,43.83,2024-12-21 10:15:57.713374+08
852,55,12,2.86,513,0,0,,0,0,0,0,0,0,0,0,0,57.20,42.75,2024-12-21 10:15:57.713374+08
854,29,13,3.45,763,0,0,,0,0,0,0,0,0,0,0,0,69.00,58.69,2024-12-21 10:15:57.713374+08
861,78,9,2.88,620,0,0,,0,0,0,0,0,0,0,0,0,57.60,68.89,2024-12-21 10:15:57.713374+08
862,64,8,3.63,446,0,0,,0,0,0,0,0,0,0,0,0,72.60,55.75,2024-12-21 10:15:57.713374+08
863,38,9,2.75,529,0,0,,0,0,0,0,0,0,0,0,0,55.00,58.78,2024-12-21 10:15:57.713374+08
864,89,10,2.62,522,0,0,,0,0,0,0,0,0,0,0,0,52.40,52.20,2024-12-21 10:15:57.713374+08
865,85,7,2.88,377,0,0,,0,0,0,0,0,0,0,0,0,57.60,53.86,2024-12-21 10:15:57.713374+08
866,94,7,2.71,363,0,0,,0,0,0,0,0,0,0,0,0,54.20,51.86,2024-12-21 10:15:57.713374+08
867,66,11,3.11,507,0,0,,0,0,0,0,0,0,0,0,0,62.20,46.09,2024-12-21 10:15:57.713374+08
872,34,9,3.08,477,0,0,,0,0,0,0,0,0,0,0,0,61.60,53.00,2024-12-21 10:15:57.713374+08
874,83,5,2.77,307,0,0,,0,0,0,0,0,0,0,0,0,55.40,61.40,2024-12-21 10:15:57.713374+08
875,24,11,3.12,612,0,0,,0,0,0,0,0,0,0,0,0,62.40,55.64,2024-12-21 10:15:57.713374+08
877,69,4,2.87,77,0,0,,0,0,0,0,0,0,0,0,0,57.40,19.25,2024-12-21 10:15:57.713374+08
878,30,4,3.53,133,0,0,,0,0,0,0,0,0,0,0,0,70.60,33.25,2024-12-21 10:15:57.713374+08
879,92,12,3.10,455,0,0,,0,0,0,0,0,0,0,0,0,62.00,37.92,2024-12-21 10:15:57.713374+08
880,90,5,3.53,286,0,0,,0,0,0,0,0,0,0,0,0,70.60,57.20,2024-12-21 10:15:57.713374+08
882,52,11,2.96,665,0,0,,0,0,0,0,0,0,0,0,0,59.20,60.45,2024-12-21 10:15:57.713374+08
889,44,14,3.30,734,0,0,,0,0,0,0,0,0,0,0,0,66.00,52.43,2024-12-21 10:15:57.713374+08
890,22,6,2.90,250,0,0,,0,0,0,0,0,0,0,0,0,58.00,41.67,2024-12-21 10:15:57.713374+08
891,21,5,2.88,223,0,0,,0,0,0,0,0,0,0,0,0,57.60,44.60,2024-12-21 10:15:57.713374+08
897,96,5,2.00,330,0,0,,0,0,0,0,0,0,0,0,0,40.00,66.00,2024-12-21 10:15:57.713374+08
899,93,7,3.98,439,0,0,,0,0,0,0,0,0,0,0,0,79.60,62.71,2024-12-21 10:15:57.713374+08
901,54,7,3.46,363,0,0,,0,0,0,0,0,0,0,0,0,69.20,51.86,2024-12-21 10:15:57.713374+08
902,58,13,2.74,733,0,0,,0,0,0,0,0,0,0,0,0,54.80,56.38,2024-12-21 10:15:57.713374+08
905,33,10,2.93,486,0,0,,0,0,0,0,0,0,0,0,0,58.60,48.60,2024-12-21 10:15:57.713374+08
907,20,11,2.57,643,0,0,,0,0,0,0,0,0,0,0,0,51.40,58.45,2024-12-21 10:15:57.757485+08
908,53,8,2.58,401,0,0,,0,0,0,0,0,0,0,0,0,51.60,50.13,2024-12-21 10:15:57.757485+08
909,13,12,3.02,668,0,0,,0,0,0,0,0,0,0,0,0,60.40,55.67,2024-12-21 10:15:57.757485+08
910,34,12,3.31,566,0,0,,0,0,0,0,0,0,0,0,0,66.20,47.17,2024-12-21 10:15:57.757485+08
911,16,7,3.28,339,0,0,,0,0,0,0,0,0,0,0,0,65.60,48.43,2024-12-21 10:15:57.757485+08
912,60,10,3.38,488,0,0,,0,0,0,0,0,0,0,0,0,67.60,48.80,2024-12-21 10:15:57.757485+08
913,70,12,3.28,701,0,0,,0,0,0,0,0,0,0,0,0,65.60,58.42,2024-12-21 10:15:57.757485+08
914,42,14,2.92,744,0,0,,0,0,0,0,0,0,0,0,0,58.40,53.14,2024-12-21 10:15:57.757485+08
916,78,11,3.12,747,0,0,,0,0,0,0,0,0,0,0,0,62.40,67.91,2024-12-21 10:15:57.757485+08
917,19,16,2.57,697,0,0,,0,0,0,0,0,0,0,0,0,51.40,43.56,2024-12-21 10:15:57.757485+08
918,3,11,2.66,462,0,0,,0,0,0,0,0,0,0,0,0,53.20,42.00,2024-12-21 10:15:57.757485+08
919,22,8,2.78,287,0,0,,0,0,0,0,0,0,0,0,0,55.60,35.88,2024-12-21 10:15:57.757485+08
920,69,7,3.02,249,0,0,,0,0,0,0,0,0,0,0,0,60.40,35.57,2024-12-21 10:15:57.757485+08
921,30,6,3.33,199,0,0,,0,0,0,0,0,0,0,0,0,66.60,33.17,2024-12-21 10:15:57.757485+08
922,48,14,3.07,541,0,0,,0,0,0,0,0,0,0,0,0,61.40,38.64,2024-12-21 10:15:57.757485+08
923,52,13,3.02,684,0,0,,0,0,0,0,0,0,0,0,0,60.40,52.62,2024-12-21 10:15:57.757485+08
924,51,8,3.14,443,0,0,,0,0,0,0,0,0,0,0,0,62.80,55.38,2024-12-21 10:15:57.757485+08
925,36,13,2.78,695,0,0,,0,0,0,0,0,0,0,0,0,55.60,53.46,2024-12-21 10:15:57.757485+08
926,40,7,3.37,232,0,0,,0,0,0,0,0,0,0,0,0,67.40,33.14,2024-12-21 10:15:57.757485+08
927,85,8,3.11,466,0,0,,0,0,0,0,0,0,0,0,0,62.20,58.25,2024-12-21 10:15:57.757485+08
929,49,12,2.60,449,0,0,,0,0,0,0,0,0,0,0,0,52.00,37.42,2024-12-21 10:15:57.757485+08
931,18,12,3.42,351,0,0,,0,0,0,0,0,0,0,0,0,68.40,29.25,2024-12-21 10:15:57.757485+08
932,67,10,2.83,647,0,0,,0,0,0,0,0,0,0,0,0,56.60,64.70,2024-12-21 10:15:57.757485+08
933,43,12,2.25,553,0,0,,0,0,0,0,0,0,0,0,0,45.00,46.08,2024-12-21 10:15:57.757485+08
934,90,6,3.49,354,0,0,,0,0,0,0,0,0,0,0,0,69.80,59.00,2024-12-21 10:15:57.757485+08
937,66,12,3.14,528,0,0,,0,0,0,0,0,0,0,0,0,62.80,44.00,2024-12-21 10:15:57.757485+08
939,35,15,2.98,781,0,0,,0,0,0,0,0,0,0,0,0,59.60,52.07,2024-12-21 10:15:57.757485+08
941,86,16,2.81,683,0,0,,0,0,0,0,0,0,0,0,0,56.20,42.69,2024-12-21 10:15:57.757485+08
942,8,11,2.59,637,0,0,,0,0,0,0,0,0,0,0,0,51.80,57.91,2024-12-21 10:15:57.757485+08
946,33,11,2.77,522,0,0,,0,0,0,0,0,0,0,0,0,55.40,47.45,2024-12-21 10:15:57.757485+08
949,68,8,2.77,420,0,0,,0,0,0,0,0,0,0,0,0,55.40,52.50,2024-12-21 10:15:57.757485+08
950,64,9,3.72,531,0,0,,0,0,0,0,0,0,0,0,0,74.40,59.00,2024-12-21 10:15:57.757485+08
951,62,6,3.03,206,0,0,,0,0,0,0,0,0,0,0,0,60.60,34.33,2024-12-21 10:15:57.757485+08
955,26,14,2.67,749,0,0,,0,0,0,0,0,0,0,0,0,53.40,53.50,2024-12-21 10:15:57.757485+08
956,25,8,2.62,377,0,0,,0,0,0,0,0,0,0,0,0,52.40,47.13,2024-12-21 10:15:57.757485+08
957,61,13,2.82,835,0,0,,0,0,0,0,0,0,0,0,0,56.40,64.23,2024-12-21 10:15:57.757485+08
959,45,11,2.94,622,0,0,,0,0,0,0,0,0,0,0,0,58.80,56.55,2024-12-21 10:15:57.757485+08
960,87,9,2.91,523,0,0,,0,0,0,0,0,0,0,0,0,58.20,58.11,2024-12-21 10:15:57.757485+08
961,79,12,2.87,555,0,0,,0,0,0,0,0,0,0,0,0,57.40,46.25,2024-12-21 10:15:57.757485+08
963,27,5,3.21,322,0,0,,0,0,0,0,0,0,0,0,0,64.20,64.40,2024-12-21 10:15:57.757485+08
965,93,9,3.76,540,0,0,,0,0,0,0,0,0,0,0,0,75.20,60.00,2024-12-21 10:15:57.757485+08
967,94,10,2.80,442,0,0,,0,0,0,0,0,0,0,0,0,56.00,44.20,2024-12-21 10:15:57.757485+08
973,41,11,2.20,619,0,0,,0,0,0,0,0,0,0,0,0,44.00,56.27,2024-12-21 10:15:57.757485+08
974,32,8,2.57,445,0,0,,0,0,0,0,0,0,0,0,0,51.40,55.63,2024-12-21 10:15:57.757485+08
976,83,6,2.95,384,0,0,,0,0,0,0,0,0,0,0,0,59.00,64.00,2024-12-21 10:15:57.757485+08
979,1,11,2.90,490,0,0,,0,0,0,0,0,0,0,0,0,58.00,44.55,2024-12-21 10:15:57.757485+08
983,82,5,3.04,250,0,0,,0,0,0,0,0,0,0,0,0,60.80,50.00,2024-12-21 10:15:57.757485+08
984,80,10,2.45,565,0,0,,0,0,0,0,0,0,0,0,0,49.00,56.50,2024-12-21 10:15:57.757485+08
985,56,9,3.80,505,0,0,,0,0,0,0,0,0,0,0,0,76.00,56.11,2024-12-21 10:15:57.757485+08
986,11,6,2.57,231,0,0,,0,0,0,0,0,0,0,0,0,51.40,38.50,2024-12-21 10:15:57.757485+08
987,99,12,3.11,506,0,0,,0,0,0,0,0,0,0,0,0,62.20,42.17,2024-12-21 10:15:57.757485+08
989,72,12,3.07,701,0,0,,0,0,0,0,0,0,0,0,0,61.40,58.42,2024-12-21 10:15:57.757485+08
991,37,17,2.96,891,0,0,,0,0,0,0,0,0,0,0,0,59.20,52.41,2024-12-21 10:15:57.757485+08
994,4,9,2.70,322,0,0,,0,0,0,0,0,0,0,0,0,54.00,35.78,2024-12-21 10:15:57.757485+08
995,58,14,2.66,742,0,0,,0,0,0,0,0,0,0,0,0,53.20,53.00,2024-12-21 10:15:57.757485+08
1000,12,9,2.97,326,0,0,,0,0,0,0,0,0,0,0,0,59.40,36.22,2024-12-21 10:15:57.757485+08
1002,23,13,2.72,520,0,0,,0,0,0,0,0,0,0,0,0,54.40,40.00,2024-12-21 10:15:57.757485+08
1005,63,12,2.96,814,0,0,,0,0,0,0,0,0,0,0,0,59.20,67.83,2024-12-21 10:15:57.757485+08
1006,24,12,2.98,676,0,0,,0,0,0,0,0,0,0,0,0,59.60,56.33,2024-12-21 10:15:57.757485+08
1007,48,15,3.13,553,0,0,,1,0,0,0,0,1,0,0,1,62.60,36.87,2024-12-21 10:15:57.796504+08
1008,6,11,2.76,2068,0,0,,0,2,1,0,0,2,0,1,0,55.20,188.00,2024-12-21 10:15:57.796504+08
1010,79,16,2.76,2780,0,0,,1,3,0,1,0,1,0,2,0,55.20,173.75,2024-12-21 10:15:57.837845+08
1011,43,14,2.43,1793,0,0,,0,1,1,0,0,0,0,2,1,48.60,128.07,2024-12-21 10:15:57.796504+08
1012,67,11,2.71,1241,0,0,,0,0,1,1,0,0,0,0,0,54.20,112.82,2024-12-21 10:15:57.83807+08
1013,95,13,2.67,2066,0,0,,0,2,1,1,0,2,0,0,1,53.40,158.92,2024-12-21 10:15:57.796504+08
1014,24,14,2.74,1274,0,0,,2,0,0,1,0,1,0,0,0,54.80,91.00,2024-12-21 10:15:57.796504+08
1015,27,6,3.35,405,0,0,,0,0,1,0,0,0,0,1,1,67.00,67.50,2024-12-21 10:15:57.796504+08
1016,85,9,3.18,919,0,0,,1,0,0,0,0,0,0,1,0,63.60,102.11,2024-12-21 10:15:57.796504+08
1017,11,8,2.41,539,0,0,,2,0,0,1,0,1,0,0,0,48.20,67.38,2024-12-21 10:15:57.837845+08
1018,28,13,2.84,2035,0,0,,0,1,1,1,0,1,0,0,0,56.80,156.54,2024-12-21 10:15:57.796504+08
1019,15,17,3.43,2723,0,0,,1,1,1,0,0,1,0,2,0,68.60,160.18,2024-12-21 10:15:57.83807+08
1020,86,17,2.79,1024,0,0,,1,0,0,0,0,0,0,1,0,55.80,60.24,2024-12-21 10:15:57.169726+08
1021,80,11,2.45,1045,0,0,,0,0,1,0,0,1,0,0,0,49.00,95.00,2024-12-21 10:15:57.796504+08
1022,23,14,2.64,1322,0,0,,0,1,0,0,0,0,0,1,0,52.80,94.43,2024-12-21 10:15:57.796504+08
1023,22,9,2.67,899,0,0,,0,1,0,0,0,1,0,0,0,53.40,99.89,2024-12-21 10:15:57.796504+08
1024,37,20,3.06,2370,0,0,,1,2,0,0,0,0,0,3,1,61.20,118.50,2024-12-21 10:15:57.796504+08
1025,74,14,2.75,2209,0,0,,1,1,1,2,0,0,0,1,1,55.00,157.79,2024-12-21 10:15:57.837845+08
1026,90,8,3.20,2242,0,0,,1,0,1,0,0,0,0,2,0,64.00,280.25,2024-12-21 10:15:57.83807+08
1027,51,10,3.00,1105,0,0,,2,0,0,0,0,0,0,2,0,60.00,110.50,2024-12-21 10:15:57.796504+08
1028,32,10,2.83,1478,0,0,,0,2,0,2,0,0,0,0,1,56.60,147.80,2024-12-21 10:15:57.83807+08
1029,77,9,2.18,1801,0,0,,2,0,0,0,0,0,0,2,0,43.60,200.11,2024-12-21 10:15:57.796504+08
1030,12,10,3.11,952,0,0,,0,0,1,0,0,0,0,1,1,62.20,95.20,2024-12-21 10:15:57.169726+08
1031,88,10,2.92,1407,0,0,,0,1,1,0,0,2,0,0,1,58.40,140.70,2024-12-21 10:15:57.83807+08
1032,18,13,3.49,543,0,0,,1,0,0,0,0,0,0,1,1,69.80,41.77,2024-12-21 10:15:57.796504+08
1033,84,16,2.79,2540,0,0,,1,1,1,2,0,1,0,0,2,55.80,158.75,2024-12-21 10:15:57.189189+08
1034,70,13,3.24,882,0,0,,0,1,0,0,0,0,0,1,0,64.80,67.85,2024-12-21 10:15:57.83807+08
1035,31,8,3.41,953,0,0,,1,0,0,0,0,0,0,1,1,68.20,119.13,2024-12-21 10:15:57.796504+08
1036,94,11,2.76,742,0,0,,0,0,1,1,0,0,0,0,0,55.20,67.45,2024-12-21 10:15:57.837845+08
1037,3,14,2.83,1358,0,0,,1,2,0,1,0,1,0,1,1,56.60,97.00,2024-12-21 10:15:57.796504+08
1038,91,14,2.88,1016,0,0,,0,1,0,1,0,0,0,0,0,57.60,72.57,2024-12-21 10:15:57.83807+08
1039,9,12,2.20,785,0,0,,1,0,0,1,0,0,0,0,1,44.00,65.42,2024-12-21 10:15:57.180099+08
1040,94,14,3.08,2522,0,0,,2,1,1,1,0,2,0,1,3,61.60,180.14,2024-12-21 10:15:57.796504+08
1041,38,11,2.95,1373,0,0,,0,1,1,1,0,1,0,0,1,59.00,124.82,2024-12-21 10:15:57.83807+08
1042,40,9,3.60,1121,0,0,,0,1,1,2,0,0,0,0,2,72.00,124.56,2024-12-21 10:15:57.796504+08
1043,42,17,2.90,2322,0,0,,1,2,0,2,0,0,0,1,1,58.00,136.59,2024-12-21 10:15:57.829367+08
1044,49,20,2.63,5125,0,0,,2,3,3,3,0,2,0,3,0,52.60,256.25,2024-12-21 10:15:57.169726+08
1046,64,11,3.41,631,0,0,,1,0,1,0,0,1,0,1,0,68.20,57.36,2024-12-21 10:15:57.796504+08
1047,6,10,3.34,1613,0,0,,1,1,0,0,0,1,0,1,1,66.80,161.30,2024-12-21 10:15:57.83807+08
1048,33,13,2.76,1931,0,0,,0,1,1,0,0,0,0,2,1,55.20,148.54,2024-12-21 10:15:57.796504+08
1049,90,9,3.53,1922,0,0,,2,0,1,0,0,1,0,2,2,70.60,213.56,2024-12-21 10:15:57.837845+08
1050,10,6,2.21,806,0,0,,0,0,1,1,0,0,0,0,0,44.20,134.33,2024-12-21 10:15:57.796504+08
1051,61,15,2.84,2232,0,0,,1,1,0,1,0,1,0,0,1,56.80,148.80,2024-12-21 10:15:57.83807+08
1052,37,18,2.98,1695,0,0,,0,1,0,1,0,0,0,0,0,59.60,94.17,2024-12-21 10:15:57.189189+08
1054,98,12,2.99,1808,0,0,,0,1,1,0,0,1,0,1,0,59.80,150.67,2024-12-21 10:15:57.837845+08
1055,44,16,3.32,2045,0,0,,2,0,0,0,0,1,0,1,1,66.40,127.81,2024-12-21 10:15:57.83807+08
1056,76,13,3.70,2335,0,0,,2,0,1,1,0,2,0,0,1,74.00,179.62,2024-12-21 10:15:57.169726+08
