summary_id,game_id,total_reviews,average_rating,total_playtime_hours,total_likes,total_replies,replies_likes,pc_count,ps5_count,xbox_count,en_us_count,en_gb_count,zh_cn_count,es_es_count,ja_jp_count,recommended_count,positive_rate,avg_playtime_hours,last_updated
713,89,15,2.92,738,0,0,,0,0,0,0,0,0,0,0,0,58.40,49.20,2024-12-21 10:18:18.644773+08
714,88,10,2.33,506,0,0,,0,0,0,0,0,0,0,0,0,46.60,50.60,2024-12-21 10:18:18.644773+08
715,73,11,3.45,613,0,0,,0,0,0,0,0,0,0,0,0,69.00,55.73,2024-12-21 10:18:18.644773+08
716,45,11,3.06,479,0,0,,0,0,0,0,0,0,0,0,0,61.20,43.55,2024-12-21 10:18:18.644773+08
717,29,12,3.40,517,0,0,,0,0,0,0,0,0,0,0,0,68.00,43.08,2024-12-21 10:18:18.644773+08
718,38,6,2.88,333,0,0,,0,0,0,0,0,0,0,0,0,57.60,55.50,2024-12-21 10:18:18.644773+08
719,75,6,3.26,370,0,0,,0,0,0,0,0,0,0,0,0,65.20,61.67,2024-12-21 10:18:18.644773+08
720,54,8,2.70,501,0,0,,0,0,0,0,0,0,0,0,0,54.00,62.63,2024-12-21 10:18:18.644773+08
722,93,10,2.67,602,0,0,,0,0,0,0,0,0,0,0,0,53.40,60.20,2024-12-21 10:18:18.644773+08
723,99,8,2.40,381,0,0,,0,0,0,0,0,0,0,0,0,48.00,47.63,2024-12-21 10:18:18.644773+08
724,22,7,3.48,335,0,0,,0,0,0,0,0,0,0,0,0,69.60,47.86,2024-12-21 10:18:18.644773+08
725,26,9,3.71,391,0,0,,0,0,0,0,0,0,0,0,0,74.20,43.44,2024-12-21 10:18:18.644773+08
726,36,6,3.03,324,0,0,,0,0,0,0,0,0,0,0,0,60.60,54.00,2024-12-21 10:18:18.644773+08
727,23,13,2.83,674,0,0,,0,0,0,0,0,0,0,0,0,56.60,51.85,2024-12-21 10:18:18.644773+08
728,72,6,2.51,346,0,0,,0,0,0,0,0,0,0,0,0,50.20,57.67,2024-12-21 10:18:18.644773+08
729,46,5,2.98,289,0,0,,0,0,0,0,0,0,0,0,0,59.60,57.80,2024-12-21 10:18:18.644773+08
730,59,3,3.70,110,0,0,,0,0,0,0,0,0,0,0,0,74.00,36.67,2024-12-21 10:18:18.644773+08
732,9,8,3.04,511,0,0,,0,0,0,0,0,0,0,0,0,60.80,63.88,2024-12-21 10:18:18.644773+08
733,4,6,3.22,323,0,0,,0,0,0,0,0,0,0,0,0,64.40,53.83,2024-12-21 10:18:18.644773+08
734,27,5,3.65,227,0,0,,0,0,0,0,0,0,0,0,0,73.00,45.40,2024-12-21 10:18:18.644773+08
735,25,6,3.55,258,0,0,,0,0,0,0,0,0,0,0,0,71.00,43.00,2024-12-21 10:18:18.644773+08
736,74,8,3.06,318,0,0,,0,0,0,0,0,0,0,0,0,61.20,39.75,2024-12-21 10:18:18.644773+08
737,33,6,2.55,318,0,0,,0,0,0,0,0,0,0,0,0,51.00,53.00,2024-12-21 10:18:18.644773+08
738,77,5,2.98,273,0,0,,0,0,0,0,0,0,0,0,0,59.60,54.60,2024-12-21 10:18:18.644773+08
739,86,6,3.35,250,0,0,,0,0,0,0,0,0,0,0,0,67.00,41.67,2024-12-21 10:18:18.644773+08
740,15,7,3.33,296,0,0,,0,0,0,0,0,0,0,0,0,66.60,42.29,2024-12-21 10:18:18.644773+08
744,95,7,2.57,352,0,0,,0,0,0,0,0,0,0,0,0,51.40,50.29,2024-12-21 10:18:18.644773+08
745,85,6,2.55,226,0,0,,0,0,0,0,0,0,0,0,0,51.00,37.67,2024-12-21 10:18:18.644773+08
746,42,10,2.37,359,0,0,,0,0,0,0,0,0,0,0,0,47.40,35.90,2024-12-21 10:18:18.644773+08
747,47,14,3.34,758,0,0,,0,0,0,0,0,0,0,0,0,66.80,54.14,2024-12-21 10:18:18.644773+08
749,80,7,2.92,231,0,0,,0,0,0,0,0,0,0,0,0,58.40,33.00,2024-12-21 10:18:18.644773+08
751,71,10,3.02,432,0,0,,0,0,0,0,0,0,0,0,0,60.40,43.20,2024-12-21 10:18:18.644773+08
752,20,11,2.47,540,0,0,,0,0,0,0,0,0,0,0,0,49.40,49.09,2024-12-21 10:18:18.644773+08
753,28,9,2.83,536,0,0,,0,0,0,0,0,0,0,0,0,56.60,59.56,2024-12-21 10:18:18.644773+08
754,56,3,3.45,110,0,0,,0,0,0,0,0,0,0,0,0,69.00,36.67,2024-12-21 10:18:18.644773+08
755,1,9,3.19,435,0,0,,0,0,0,0,0,0,0,0,0,63.80,48.33,2024-12-21 10:18:18.644773+08
757,40,5,2.73,275,0,0,,0,0,0,0,0,0,0,0,0,54.60,55.00,2024-12-21 10:18:18.644773+08
759,66,11,3.23,553,0,0,,0,0,0,0,0,0,0,0,0,64.60,50.27,2024-12-21 10:18:18.644773+08
760,94,7,2.76,337,0,0,,0,0,0,0,0,0,0,0,0,55.20,48.14,2024-12-21 10:18:18.644773+08
765,62,8,3.24,429,0,0,,0,0,0,0,0,0,0,0,0,64.80,53.63,2024-12-21 10:18:18.644773+08
766,19,6,3.26,202,0,0,,0,0,0,0,0,0,0,0,0,65.20,33.67,2024-12-21 10:18:18.644773+08
768,81,10,2.68,500,0,0,,0,0,0,0,0,0,0,0,0,53.60,50.00,2024-12-21 10:18:18.644773+08
769,63,13,3.33,691,0,0,,0,0,0,0,0,0,0,0,0,66.60,53.15,2024-12-21 10:18:18.644773+08
770,84,9,2.85,510,0,0,,0,0,0,0,0,0,0,0,0,57.00,56.67,2024-12-21 10:18:18.644773+08
771,60,11,3.25,560,0,0,,0,0,0,0,0,0,0,0,0,65.00,50.91,2024-12-21 10:18:18.644773+08
772,43,10,3.27,546,0,0,,0,0,0,0,0,0,0,0,0,65.40,54.60,2024-12-21 10:18:18.644773+08
774,13,13,2.43,832,0,0,,0,0,0,0,0,0,0,0,0,48.60,64.00,2024-12-21 10:18:18.644773+08
777,65,11,3.31,496,0,0,,0,0,0,0,0,0,0,0,0,66.20,45.09,2024-12-21 10:18:18.644773+08
780,5,9,2.76,519,0,0,,0,0,0,0,0,0,0,0,0,55.20,57.67,2024-12-21 10:18:18.644773+08
782,61,5,3.33,314,0,0,,0,0,0,0,0,0,0,0,0,66.60,62.80,2024-12-21 10:18:18.644773+08
784,50,8,3.37,499,0,0,,0,0,0,0,0,0,0,0,0,67.40,62.38,2024-12-21 10:18:18.644773+08
787,70,6,2.83,397,0,0,,0,0,0,0,0,0,0,0,0,56.60,66.17,2024-12-21 10:18:18.644773+08
790,32,8,3.06,397,0,0,,0,0,0,0,0,0,0,0,0,61.20,49.63,2024-12-21 10:18:18.644773+08
792,97,7,3.09,267,0,0,,0,0,0,0,0,0,0,0,0,61.80,38.14,2024-12-21 10:18:18.644773+08
795,49,5,2.92,238,0,0,,0,0,0,0,0,0,0,0,0,58.40,47.60,2024-12-21 10:18:18.644773+08
799,2,12,3.06,691,0,0,,0,0,0,0,0,0,0,0,0,61.20,57.58,2024-12-21 10:18:18.644773+08
800,12,12,2.89,536,0,0,,0,0,0,0,0,0,0,0,0,57.80,44.67,2024-12-21 10:18:18.644773+08
802,96,7,3.09,306,0,0,,0,0,0,0,0,0,0,0,0,61.80,43.71,2024-12-21 10:18:18.644773+08
804,91,9,2.94,496,0,0,,0,0,0,0,0,0,0,0,0,58.80,55.11,2024-12-21 10:18:18.644773+08
807,99,10,2.83,521,0,0,,0,0,0,0,0,0,0,0,0,56.60,52.10,2024-12-21 10:18:18.682347+08
808,75,7,2.93,415,0,0,,0,0,0,0,0,0,0,0,0,58.60,59.29,2024-12-21 10:18:18.682347+08
809,95,8,2.82,355,0,0,,0,0,0,0,0,0,0,0,0,56.40,44.38,2024-12-21 10:18:18.682347+08
810,44,9,2.90,515,0,0,,0,0,0,0,0,0,0,0,0,58.00,57.22,2024-12-21 10:18:18.682347+08
811,27,6,3.29,251,0,0,,0,0,0,0,0,0,0,0,0,65.80,41.83,2024-12-21 10:18:18.682347+08
812,41,10,2.85,424,0,0,,0,0,0,0,0,0,0,0,0,57.00,42.40,2024-12-21 10:18:18.682347+08
813,51,12,2.93,681,0,0,,0,0,0,0,0,0,0,0,0,58.60,56.75,2024-12-21 10:18:18.682347+08
814,78,9,2.80,496,0,0,,0,0,0,0,0,0,0,0,0,56.00,55.11,2024-12-21 10:18:18.682347+08
815,91,13,2.98,660,0,0,,0,0,0,0,0,0,0,0,0,59.60,50.77,2024-12-21 10:18:18.682347+08
816,93,11,2.69,625,0,0,,0,0,0,0,0,0,0,0,0,53.80,56.82,2024-12-21 10:18:18.682347+08
817,39,10,2.89,554,0,0,,0,0,0,0,0,0,0,0,0,57.80,55.40,2024-12-21 10:18:18.682347+08
818,54,9,2.72,541,0,0,,0,0,0,0,0,0,0,0,0,54.40,60.11,2024-12-21 10:18:18.682347+08
820,18,6,3.37,236,0,0,,0,0,0,0,0,0,0,0,0,67.40,39.33,2024-12-21 10:18:18.682347+08
821,82,7,2.96,322,0,0,,0,0,0,0,0,0,0,0,0,59.20,46.00,2024-12-21 10:18:18.682347+08
822,46,6,3.20,308,0,0,,0,0,0,0,0,0,0,0,0,64.00,51.33,2024-12-21 10:18:18.682347+08
823,98,14,2.94,839,0,0,,0,0,0,0,0,0,0,0,0,58.80,59.93,2024-12-21 10:18:18.682347+08
824,12,13,2.96,611,0,0,,0,0,0,0,0,0,0,0,0,59.20,47.00,2024-12-21 10:18:18.682347+08
825,11,14,2.89,715,0,0,,0,0,0,0,0,0,0,0,0,57.80,51.07,2024-12-21 10:18:18.682347+08
826,92,6,2.08,344,0,0,,0,0,0,0,0,0,0,0,0,41.60,57.33,2024-12-21 10:18:18.682347+08
827,32,10,3.09,523,0,0,,0,0,0,0,0,0,0,0,0,61.80,52.30,2024-12-21 10:18:18.682347+08
828,30,8,3.12,305,0,0,,0,0,0,0,0,0,0,0,0,62.40,38.13,2024-12-21 10:18:18.682347+08
829,85,8,2.65,331,0,0,,0,0,0,0,0,0,0,0,0,53.00,41.38,2024-12-21 10:18:18.682347+08
830,79,4,3.10,221,0,0,,0,0,0,0,0,0,0,0,0,62.00,55.25,2024-12-21 10:18:18.682347+08
831,33,8,2.36,401,0,0,,0,0,0,0,0,0,0,0,0,47.20,50.13,2024-12-21 10:18:18.682347+08
832,89,17,2.95,759,0,0,,0,0,0,0,0,0,0,0,0,59.00,44.65,2024-12-21 10:18:18.682347+08
834,81,11,2.76,572,0,0,,0,0,0,0,0,0,0,0,0,55.20,52.00,2024-12-21 10:18:18.682347+08
835,31,10,2.70,433,0,0,,0,0,0,0,0,0,0,0,0,54.00,43.30,2024-12-21 10:18:18.682347+08
836,2,16,3.20,891,0,0,,0,0,0,0,0,0,0,0,0,64.00,55.69,2024-12-21 10:18:18.682347+08
838,64,8,2.67,258,0,0,,0,0,0,0,0,0,0,0,0,53.40,32.25,2024-12-21 10:18:18.682347+08
839,71,11,2.98,443,0,0,,0,0,0,0,0,0,0,0,0,59.60,40.27,2024-12-21 10:18:18.682347+08
841,25,7,3.31,352,0,0,,0,0,0,0,0,0,0,0,0,66.20,50.29,2024-12-21 10:18:18.682347+08
842,42,12,2.65,489,0,0,,0,0,0,0,0,0,0,0,0,53.00,40.75,2024-12-21 10:18:18.682347+08
843,68,8,2.95,260,0,0,,0,0,0,0,0,0,0,0,0,59.00,32.50,2024-12-21 10:18:18.682347+08
844,14,9,2.11,448,0,0,,0,0,0,0,0,0,0,0,0,42.20,49.78,2024-12-21 10:18:18.682347+08
845,90,17,2.71,1013,0,0,,0,0,0,0,0,0,0,0,0,54.20,59.59,2024-12-21 10:18:18.682347+08
848,72,7,2.59,367,0,0,,0,0,0,0,0,0,0,0,0,51.80,52.43,2024-12-21 10:18:18.682347+08
850,40,6,2.63,280,0,0,,0,0,0,0,0,0,0,0,0,52.60,46.67,2024-12-21 10:18:18.682347+08
851,7,10,3.20,595,0,0,,0,0,0,0,0,0,0,0,0,64.00,59.50,2024-12-21 10:18:18.682347+08
852,69,11,3.10,420,0,0,,0,0,0,0,0,0,0,0,0,62.00,38.18,2024-12-21 10:18:18.682347+08
854,8,7,3.29,311,0,0,,0,0,0,0,0,0,0,0,0,65.80,44.43,2024-12-21 10:18:18.682347+08
855,1,10,3.27,496,0,0,,0,0,0,0,0,0,0,0,0,65.40,49.60,2024-12-21 10:18:18.682347+08
856,22,9,3.26,407,0,0,,0,0,0,0,0,0,0,0,0,65.20,45.22,2024-12-21 10:18:18.682347+08
858,60,12,3.19,572,0,0,,0,0,0,0,0,0,0,0,0,63.80,47.67,2024-12-21 10:18:18.682347+08
860,53,8,3.66,580,0,0,,0,0,0,0,0,0,0,0,0,73.20,72.50,2024-12-21 10:18:18.682347+08
862,52,15,3.19,762,0,0,,0,0,0,0,0,0,0,0,0,63.80,50.80,2024-12-21 10:18:18.682347+08
863,29,13,3.43,551,0,0,,0,0,0,0,0,0,0,0,0,68.60,42.38,2024-12-21 10:18:18.682347+08
867,94,8,2.93,396,0,0,,0,0,0,0,0,0,0,0,0,58.60,49.50,2024-12-21 10:18:18.682347+08
868,65,12,3.39,588,0,0,,0,0,0,0,0,0,0,0,0,67.80,49.00,2024-12-21 10:18:18.682347+08
869,96,8,3.24,347,0,0,,0,0,0,0,0,0,0,0,0,64.80,43.38,2024-12-21 10:18:18.682347+08
875,35,10,3.09,385,0,0,,0,0,0,0,0,0,0,0,0,61.80,38.50,2024-12-21 10:18:18.682347+08
876,100,10,2.99,392,0,0,,0,0,0,0,0,0,0,0,0,59.80,39.20,2024-12-21 10:18:18.682347+08
877,15,8,3.35,322,0,0,,0,0,0,0,0,0,0,0,0,67.00,40.25,2024-12-21 10:18:18.682347+08
879,97,8,2.99,317,0,0,,0,0,0,0,0,0,0,0,0,59.80,39.63,2024-12-21 10:18:18.682347+08
880,56,4,3.71,120,0,0,,0,0,0,0,0,0,0,0,0,74.20,30.00,2024-12-21 10:18:18.682347+08
881,66,12,3.21,601,0,0,,0,0,0,0,0,0,0,0,0,64.20,50.08,2024-12-21 10:18:18.682347+08
882,48,9,3.50,429,0,0,,0,0,0,0,0,0,0,0,0,70.00,47.67,2024-12-21 10:18:18.682347+08
885,45,12,3.12,560,0,0,,0,0,0,0,0,0,0,0,0,62.40,46.67,2024-12-21 10:18:18.682347+08
888,58,10,3.34,451,0,0,,0,0,0,0,0,0,0,0,0,66.80,45.10,2024-12-21 10:18:18.682347+08
890,21,4,3.14,176,0,0,,0,0,0,0,0,0,0,0,0,62.80,44.00,2024-12-21 10:18:18.682347+08
891,28,10,3.00,559,0,0,,0,0,0,0,0,0,0,0,0,60.00,55.90,2024-12-21 10:18:18.682347+08
896,20,12,2.44,639,0,0,,0,0,0,0,0,0,0,0,0,48.80,53.25,2024-12-21 10:18:18.682347+08
897,63,14,3.23,780,0,0,,0,0,0,0,0,0,0,0,0,64.60,55.71,2024-12-21 10:18:18.682347+08
899,3,11,2.65,463,0,0,,0,0,0,0,0,0,0,0,0,53.00,42.09,2024-12-21 10:18:18.682347+08
900,84,10,2.72,598,0,0,,0,0,0,0,0,0,0,0,0,54.40,59.80,2024-12-21 10:18:18.682347+08
901,83,7,2.93,362,0,0,,0,0,0,0,0,0,0,0,0,58.60,51.71,2024-12-21 10:18:18.682347+08
903,24,10,2.36,371,0,0,,0,0,0,0,0,0,0,0,0,47.20,37.10,2024-12-21 10:18:18.682347+08
907,79,7,3.18,429,0,0,,0,0,0,0,0,0,0,0,0,63.60,61.29,2024-12-21 10:18:18.719115+08
908,86,9,3.39,335,0,0,,0,0,0,0,0,0,0,0,0,67.80,37.22,2024-12-21 10:18:18.719115+08
909,59,4,3.62,171,0,0,,0,0,0,0,0,0,0,0,0,72.40,42.75,2024-12-21 10:18:18.719115+08
910,44,13,2.71,685,0,0,,0,0,0,0,0,0,0,0,0,54.20,52.69,2024-12-21 10:18:18.719115+08
911,68,13,2.98,546,0,0,,0,0,0,0,0,0,0,0,0,59.60,42.00,2024-12-21 10:18:18.719115+08
912,81,12,2.82,613,0,0,,0,0,0,0,0,0,0,0,0,56.40,51.08,2024-12-21 10:18:18.719115+08
913,66,14,3.08,675,0,0,,0,0,0,0,0,0,0,0,0,61.60,48.21,2024-12-21 10:18:18.719115+08
914,73,12,3.35,649,0,0,,0,0,0,0,0,0,0,0,0,67.00,54.08,2024-12-21 10:18:18.719115+08
916,70,7,3.06,481,0,0,,0,0,0,0,0,0,0,0,0,61.20,68.71,2024-12-21 10:18:18.719115+08
917,52,16,3.26,854,0,0,,0,0,0,0,0,0,0,0,0,65.20,53.38,2024-12-21 10:18:18.719115+08
918,75,9,3.35,539,0,0,,0,0,0,0,0,0,0,0,0,67.00,59.89,2024-12-21 10:18:18.719115+08
919,76,5,3.56,254,0,0,,0,0,0,0,0,0,0,0,0,71.20,50.80,2024-12-21 10:18:18.719115+08
920,89,18,2.98,836,0,0,,0,0,0,0,0,0,0,0,0,59.60,46.44,2024-12-21 10:18:18.719115+08
921,93,12,2.84,696,0,0,,0,0,0,0,0,0,0,0,0,56.80,58.00,2024-12-21 10:18:18.719115+08
922,69,13,2.91,568,0,0,,0,0,0,0,0,0,0,0,0,58.20,43.69,2024-12-21 10:18:18.719115+08
923,53,9,3.51,590,0,0,,0,0,0,0,0,0,0,0,0,70.20,65.56,2024-12-21 10:18:18.719115+08
924,26,10,3.77,471,0,0,,0,0,0,0,0,0,0,0,0,75.40,47.10,2024-12-21 10:18:18.719115+08
925,88,11,2.36,547,0,0,,0,0,0,0,0,0,0,0,0,47.20,49.73,2024-12-21 10:18:18.719115+08
926,51,14,2.99,750,0,0,,0,0,0,0,0,0,0,0,0,59.80,53.57,2024-12-21 10:18:18.719115+08
927,31,11,2.81,506,0,0,,0,0,0,0,0,0,0,0,0,56.20,46.00,2024-12-21 10:18:18.719115+08
928,84,11,2.82,681,0,0,,0,0,0,0,0,0,0,0,0,56.40,61.91,2024-12-21 10:18:18.719115+08
929,43,12,3.23,598,0,0,,0,0,0,0,0,0,0,0,0,64.60,49.83,2024-12-21 10:18:18.719115+08
930,30,9,3.12,401,0,0,,0,0,0,0,0,0,0,0,0,62.40,44.56,2024-12-21 10:18:18.719115+08
932,13,14,2.33,860,0,0,,0,0,0,0,0,0,0,0,0,46.60,61.43,2024-12-21 10:18:18.719115+08
933,42,14,2.74,644,0,0,,0,0,0,0,0,0,0,0,0,54.80,46.00,2024-12-21 10:18:18.719115+08
935,12,14,2.89,689,0,0,,0,0,0,0,0,0,0,0,0,57.80,49.21,2024-12-21 10:18:18.719115+08
936,32,11,3.00,527,0,0,,0,0,0,0,0,0,0,0,0,60.00,47.91,2024-12-21 10:18:18.719115+08
937,77,6,2.90,336,0,0,,0,0,0,0,0,0,0,0,0,58.00,56.00,2024-12-21 10:18:18.719115+08
938,56,5,3.64,178,0,0,,0,0,0,0,0,0,0,0,0,72.80,35.60,2024-12-21 10:18:18.719115+08
939,15,11,3.33,501,0,0,,0,0,0,0,0,0,0,0,0,66.60,45.55,2024-12-21 10:18:18.719115+08
940,98,15,2.87,885,0,0,,0,0,0,0,0,0,0,0,0,57.40,59.00,2024-12-21 10:18:18.719115+08
941,28,11,2.92,598,0,0,,0,0,0,0,0,0,0,0,0,58.40,54.36,2024-12-21 10:18:18.719115+08
942,97,10,2.90,411,0,0,,0,0,0,0,0,0,0,0,0,58.00,41.10,2024-12-21 10:18:18.719115+08
945,38,9,2.87,470,0,0,,0,0,0,0,0,0,0,0,0,57.40,52.22,2024-12-21 10:18:18.719115+08
946,94,9,2.84,464,0,0,,0,0,0,0,0,0,0,0,0,56.80,51.56,2024-12-21 10:18:18.719115+08
947,34,11,3.29,541,0,0,,0,0,0,0,0,0,0,0,0,65.80,49.18,2024-12-21 10:18:18.719115+08
948,91,15,2.86,737,0,0,,0,0,0,0,0,0,0,0,0,57.20,49.13,2024-12-21 10:18:18.719115+08
950,3,12,2.78,487,0,0,,0,0,0,0,0,0,0,0,0,55.60,40.58,2024-12-21 10:18:18.719115+08
951,45,15,3.20,681,0,0,,0,0,0,0,0,0,0,0,0,64.00,45.40,2024-12-21 10:18:18.719115+08
952,27,8,3.37,315,0,0,,0,0,0,0,0,0,0,0,0,67.40,39.38,2024-12-21 10:18:18.719115+08
953,55,11,3.18,468,0,0,,0,0,0,0,0,0,0,0,0,63.60,42.55,2024-12-21 10:18:18.719115+08
954,85,9,2.48,346,0,0,,0,0,0,0,0,0,0,0,0,49.60,38.44,2024-12-21 10:18:18.719115+08
957,19,7,2.99,243,0,0,,0,0,0,0,0,0,0,0,0,59.80,34.71,2024-12-21 10:18:18.719115+08
958,16,13,3.14,441,0,0,,0,0,0,0,0,0,0,0,0,62.80,33.92,2024-12-21 10:18:18.719115+08
959,74,9,3.14,325,0,0,,0,0,0,0,0,0,0,0,0,62.80,36.11,2024-12-21 10:18:18.719115+08
962,11,15,2.87,752,0,0,,0,0,0,0,0,0,0,0,0,57.40,50.13,2024-12-21 10:18:18.719115+08
963,49,8,2.76,326,0,0,,0,0,0,0,0,0,0,0,0,55.20,40.75,2024-12-21 10:18:18.719115+08
965,96,9,3.07,419,0,0,,0,0,0,0,0,0,0,0,0,61.40,46.56,2024-12-21 10:18:18.719115+08
966,35,11,3.21,414,0,0,,0,0,0,0,0,0,0,0,0,64.20,37.64,2024-12-21 10:18:18.719115+08
970,50,10,3.24,646,0,0,,0,0,0,0,0,0,0,0,0,64.80,64.60,2024-12-21 10:18:18.719115+08
979,36,7,2.89,391,0,0,,0,0,0,0,0,0,0,0,0,57.80,55.86,2024-12-21 10:18:18.719115+08
980,82,8,2.76,392,0,0,,0,0,0,0,0,0,0,0,0,55.20,49.00,2024-12-21 10:18:18.719115+08
981,23,15,2.84,816,0,0,,0,0,0,0,0,0,0,0,0,56.80,54.40,2024-12-21 10:18:18.719115+08
982,100,11,3.03,399,0,0,,0,0,0,0,0,0,0,0,0,60.60,36.27,2024-12-21 10:18:18.719115+08
983,61,6,3.35,337,0,0,,0,0,0,0,0,0,0,0,0,67.00,56.17,2024-12-21 10:18:18.719115+08
984,60,13,3.04,671,0,0,,0,0,0,0,0,0,0,0,0,60.80,51.62,2024-12-21 10:18:18.719115+08
985,83,9,2.63,516,0,0,,0,0,0,0,0,0,0,0,0,52.60,57.33,2024-12-21 10:18:18.719115+08
986,21,5,3.38,213,0,0,,0,0,0,0,0,0,0,0,0,67.60,42.60,2024-12-21 10:18:18.719115+08
988,2,17,3.17,912,0,0,,0,0,0,0,0,0,0,0,0,63.40,53.65,2024-12-21 10:18:18.719115+08
991,87,9,3.37,305,0,0,,0,0,0,0,0,0,0,0,0,67.40,33.89,2024-12-21 10:18:18.719115+08
993,46,7,3.11,394,0,0,,0,0,0,0,0,0,0,0,0,62.20,56.29,2024-12-21 10:18:18.719115+08
994,1,11,3.41,591,0,0,,0,0,0,0,0,0,0,0,0,68.20,53.73,2024-12-21 10:18:18.719115+08
995,40,7,2.77,377,0,0,,0,0,0,0,0,0,0,0,0,55.40,53.86,2024-12-21 10:18:18.719115+08
998,18,7,3.27,332,0,0,,0,0,0,0,0,0,0,0,0,65.40,47.43,2024-12-21 10:18:18.719115+08
999,71,12,3.02,541,0,0,,0,0,0,0,0,0,0,0,0,60.40,45.08,2024-12-21 10:18:18.719115+08
1000,72,8,2.75,413,0,0,,0,0,0,0,0,0,0,0,0,55.00,51.63,2024-12-21 10:18:18.719115+08
1001,78,10,2.86,595,0,0,,0,0,0,0,0,0,0,0,0,57.20,59.50,2024-12-21 10:18:18.719115+08
1007,45,16,3.21,1539,0,0,,0,1,0,1,0,0,0,0,0,64.20,96.19,2024-12-21 10:18:18.759098+08
1008,94,10,2.98,1092,0,0,,1,0,0,0,0,0,0,1,1,59.60,109.20,2024-12-21 10:18:18.759098+08
1009,91,17,2.71,1431,0,0,,1,0,1,1,0,0,0,1,0,54.20,84.18,2024-12-21 10:18:18.759098+08
1010,55,12,3.06,840,0,0,,0,0,1,0,0,0,0,1,0,61.20,70.00,2024-12-21 10:18:18.79872+08
1011,7,11,3.27,1224,0,0,,0,1,0,0,0,0,0,1,1,65.40,111.27,2024-12-21 10:18:18.759098+08
1012,14,11,2.18,1598,0,0,,2,0,0,1,0,1,0,0,0,43.60,145.27,2024-12-21 10:18:18.759098+08
1013,53,12,3.42,2271,0,0,,0,2,1,1,0,1,0,1,1,68.40,189.25,2024-12-21 10:18:18.798901+08
1014,67,8,3.32,2794,0,0,,1,0,3,2,0,0,0,2,1,66.40,349.25,2024-12-21 10:18:18.759098+08
1015,56,7,3.50,1146,0,0,,2,0,0,0,0,1,0,1,0,70.00,163.71,2024-12-21 10:18:18.759098+08
1017,72,9,2.95,1281,0,0,,0,0,1,0,0,1,0,0,1,59.00,142.33,2024-12-21 10:18:18.759098+08
1018,66,16,3.02,1661,0,0,,1,1,0,1,0,0,0,1,0,60.40,103.81,2024-12-21 10:18:18.798901+08
1019,43,15,3.06,2450,0,0,,1,1,1,2,0,1,0,0,1,61.20,163.33,2024-12-21 10:18:18.759098+08
1020,69,14,3.02,731,0,0,,0,0,1,0,0,1,0,0,1,60.40,52.21,2024-12-21 10:18:18.254172+08
1021,33,12,2.66,1433,0,0,,3,1,0,2,0,1,0,1,2,53.20,119.42,2024-12-21 10:18:18.79872+08
1022,62,9,3.37,677,0,0,,0,1,0,0,0,1,0,0,1,67.40,75.22,2024-12-21 10:18:18.759098+08
1023,9,11,3.17,2516,0,0,,1,1,1,0,0,2,0,1,1,63.40,228.73,2024-12-21 10:18:18.759098+08
1025,27,10,3.34,1399,0,0,,2,0,0,0,0,0,0,2,1,66.80,139.90,2024-12-21 10:18:18.798901+08
1026,27,13,3.25,4105,0,0,,1,2,2,2,0,1,0,2,1,65.00,315.77,2024-12-21 10:18:18.759098+08
1028,36,9,2.90,727,0,0,,0,0,2,0,0,0,0,2,1,58.00,80.78,2024-12-21 10:18:18.798901+08
1029,92,8,2.62,1818,0,0,,1,0,1,1,0,1,0,0,1,52.40,227.25,2024-12-21 10:18:18.79872+08
1030,54,11,3.02,1734,0,0,,1,1,0,0,0,2,0,0,1,60.40,157.64,2024-12-21 10:18:18.759098+08
1031,42,15,2.86,1556,0,0,,0,0,1,0,0,1,0,0,1,57.20,103.73,2024-12-21 10:18:18.798901+08
1033,58,12,3.04,1702,0,0,,0,0,2,0,0,1,0,1,0,60.80,141.83,2024-12-21 10:18:18.798901+08
1034,19,10,2.64,2358,0,0,,1,2,0,2,0,1,0,0,0,52.80,235.80,2024-12-21 10:18:18.759098+08
1035,98,17,2.77,1275,0,0,,0,1,1,0,0,2,0,0,0,55.40,75.00,2024-12-21 10:18:18.254172+08
1036,8,9,3.26,1861,0,0,,1,0,1,0,0,2,0,0,0,65.20,206.78,2024-12-21 10:18:18.759098+08
1037,4,8,2.95,1414,0,0,,0,2,0,0,0,0,0,2,0,59.00,176.75,2024-12-21 10:18:18.798901+08
1038,61,8,3.50,1130,0,0,,0,1,1,0,0,1,0,1,1,70.00,141.25,2024-12-21 10:18:18.264983+08
1039,52,18,3.32,1998,0,0,,1,1,0,1,0,1,0,0,1,66.40,111.00,2024-12-21 10:18:18.759098+08
1040,40,8,2.99,1113,0,0,,0,0,1,0,0,0,0,1,1,59.80,139.13,2024-12-21 10:18:18.798901+08
1041,56,12,3.67,2717,0,0,,4,3,0,2,0,2,0,3,1,73.40,226.42,2024-12-21 10:18:18.798901+08
1043,31,12,2.71,649,0,0,,0,1,0,0,0,0,0,1,0,54.20,54.08,2024-12-21 10:18:18.791192+08
1044,34,12,3.43,843,0,0,,0,0,1,1,0,0,0,0,1,68.60,70.25,2024-12-21 10:18:18.79872+08
1045,8,12,3.29,2202,0,0,,3,0,2,3,0,2,0,0,1,65.80,183.50,2024-12-21 10:18:18.798901+08
