summary_id,game_id,total_reviews,average_rating,total_playtime_hours,total_likes,total_replies,replies_likes,pc_count,ps5_count,xbox_count,en_us_count,en_gb_count,zh_cn_count,es_es_count,ja_jp_count,recommended_count,positive_rate,avg_playtime_hours,last_updated
704,59,5,2.41,332,0,0,,0,0,0,0,0,0,0,0,0,48.20,66.40,2024-12-21 10:15:24.51299+08
707,68,11,2.95,609,0,0,,0,0,0,0,0,0,0,0,0,59.00,55.36,2024-12-21 10:15:24.548652+08
708,48,8,2.72,435,0,0,,0,0,0,0,0,0,0,0,0,54.40,54.38,2024-12-21 10:15:24.548652+08
709,99,4,2.85,190,0,0,,0,0,0,0,0,0,0,0,0,57.00,47.50,2024-12-21 10:15:24.548652+08
710,88,7,3.34,479,0,0,,0,0,0,0,0,0,0,0,0,66.80,68.43,2024-12-21 10:15:24.548652+08
711,21,13,3.16,562,0,0,,0,0,0,0,0,0,0,0,0,63.20,43.23,2024-12-21 10:15:24.548652+08
712,15,7,3.37,321,0,0,,0,0,0,0,0,0,0,0,0,67.40,45.86,2024-12-21 10:15:24.548652+08
713,57,7,3.27,340,0,0,,0,0,0,0,0,0,0,0,0,65.40,48.57,2024-12-21 10:15:24.548652+08
714,32,10,2.43,424,0,0,,0,0,0,0,0,0,0,0,0,48.60,42.40,2024-12-21 10:15:24.548652+08
715,6,6,2.66,207,0,0,,0,0,0,0,0,0,0,0,0,53.20,34.50,2024-12-21 10:15:24.548652+08
716,74,8,2.82,345,0,0,,0,0,0,0,0,0,0,0,0,56.40,43.13,2024-12-21 10:15:24.548652+08
717,72,9,2.97,431,0,0,,0,0,0,0,0,0,0,0,0,59.40,47.89,2024-12-21 10:15:24.548652+08
718,80,8,2.38,484,0,0,,0,0,0,0,0,0,0,0,0,47.60,60.50,2024-12-21 10:15:24.548652+08
719,58,9,2.91,331,0,0,,0,0,0,0,0,0,0,0,0,58.20,36.78,2024-12-21 10:15:24.548652+08
720,94,11,3.24,642,0,0,,0,0,0,0,0,0,0,0,0,64.80,58.36,2024-12-21 10:15:24.548652+08
722,46,11,2.60,617,0,0,,0,0,0,0,0,0,0,0,0,52.00,56.09,2024-12-21 10:15:24.548652+08
723,36,15,3.22,577,0,0,,0,0,0,0,0,0,0,0,0,64.40,38.47,2024-12-21 10:15:24.548652+08
724,23,12,3.34,582,0,0,,0,0,0,0,0,0,0,0,0,66.80,48.50,2024-12-21 10:15:24.548652+08
725,71,7,2.33,175,0,0,,0,0,0,0,0,0,0,0,0,46.60,25.00,2024-12-21 10:15:24.548652+08
726,10,10,3.08,405,0,0,,0,0,0,0,0,0,0,0,0,61.60,40.50,2024-12-21 10:15:24.548652+08
727,98,9,2.84,408,0,0,,0,0,0,0,0,0,0,0,0,56.80,45.33,2024-12-21 10:15:24.548652+08
728,27,8,2.74,337,0,0,,0,0,0,0,0,0,0,0,0,54.80,42.13,2024-12-21 10:15:24.548652+08
730,53,9,3.29,310,0,0,,0,0,0,0,0,0,0,0,0,65.80,34.44,2024-12-21 10:15:24.548652+08
731,65,9,3.46,467,0,0,,0,0,0,0,0,0,0,0,0,69.20,51.89,2024-12-21 10:15:24.548652+08
733,92,14,3.59,655,0,0,,0,0,0,0,0,0,0,0,0,71.80,46.79,2024-12-21 10:15:24.548652+08
734,79,9,3.88,570,0,0,,0,0,0,0,0,0,0,0,0,77.60,63.33,2024-12-21 10:15:24.548652+08
736,16,10,2.99,439,0,0,,0,0,0,0,0,0,0,0,0,59.80,43.90,2024-12-21 10:15:24.548652+08
737,73,6,3.23,338,0,0,,0,0,0,0,0,0,0,0,0,64.60,56.33,2024-12-21 10:15:24.548652+08
738,40,5,2.97,239,0,0,,0,0,0,0,0,0,0,0,0,59.40,47.80,2024-12-21 10:15:24.548652+08
740,22,7,3.51,180,0,0,,0,0,0,0,0,0,0,0,0,70.20,25.71,2024-12-21 10:15:24.548652+08
741,70,7,2.59,284,0,0,,0,0,0,0,0,0,0,0,0,51.80,40.57,2024-12-21 10:15:24.548652+08
745,33,9,2.95,427,0,0,,0,0,0,0,0,0,0,0,0,59.00,47.44,2024-12-21 10:15:24.548652+08
746,30,4,2.87,280,0,0,,0,0,0,0,0,0,0,0,0,57.40,70.00,2024-12-21 10:15:24.548652+08
747,13,7,2.07,509,0,0,,0,0,0,0,0,0,0,0,0,41.40,72.71,2024-12-21 10:15:24.548652+08
748,63,6,2.74,172,0,0,,0,0,0,0,0,0,0,0,0,54.80,28.67,2024-12-21 10:15:24.548652+08
749,44,11,3.20,612,0,0,,0,0,0,0,0,0,0,0,0,64.00,55.64,2024-12-21 10:15:24.548652+08
750,41,3,2.51,139,0,0,,0,0,0,0,0,0,0,0,0,50.20,46.33,2024-12-21 10:15:24.548652+08
751,50,7,3.30,362,0,0,,0,0,0,0,0,0,0,0,0,66.00,51.71,2024-12-21 10:15:24.548652+08
753,25,12,3.32,692,0,0,,0,0,0,0,0,0,0,0,0,66.40,57.67,2024-12-21 10:15:24.548652+08
754,4,12,2.79,581,0,0,,0,0,0,0,0,0,0,0,0,55.80,48.42,2024-12-21 10:15:24.548652+08
756,26,7,2.46,295,0,0,,0,0,0,0,0,0,0,0,0,49.20,42.14,2024-12-21 10:15:24.548652+08
757,17,5,2.08,284,0,0,,0,0,0,0,0,0,0,0,0,41.60,56.80,2024-12-21 10:15:24.548652+08
758,60,10,2.42,475,0,0,,0,0,0,0,0,0,0,0,0,48.40,47.50,2024-12-21 10:15:24.548652+08
759,90,10,2.76,611,0,0,,0,0,0,0,0,0,0,0,0,55.20,61.10,2024-12-21 10:15:24.548652+08
761,19,7,2.80,376,0,0,,0,0,0,0,0,0,0,0,0,56.00,53.71,2024-12-21 10:15:24.548652+08
763,31,9,3.43,487,0,0,,0,0,0,0,0,0,0,0,0,68.60,54.11,2024-12-21 10:15:24.548652+08
764,100,10,2.62,531,0,0,,0,0,0,0,0,0,0,0,0,52.40,53.10,2024-12-21 10:15:24.548652+08
765,54,8,2.94,278,0,0,,0,0,0,0,0,0,0,0,0,58.80,34.75,2024-12-21 10:15:24.548652+08
766,29,6,3.40,267,0,0,,0,0,0,0,0,0,0,0,0,68.00,44.50,2024-12-21 10:15:24.548652+08
767,87,11,3.27,567,0,0,,0,0,0,0,0,0,0,0,0,65.40,51.55,2024-12-21 10:15:24.548652+08
769,52,12,2.71,678,0,0,,0,0,0,0,0,0,0,0,0,54.20,56.50,2024-12-21 10:15:24.548652+08
772,5,7,2.82,386,0,0,,0,0,0,0,0,0,0,0,0,56.40,55.14,2024-12-21 10:15:24.548652+08
776,42,10,3.55,548,0,0,,0,0,0,0,0,0,0,0,0,71.00,54.80,2024-12-21 10:15:24.548652+08
778,83,13,2.75,625,0,0,,0,0,0,0,0,0,0,0,0,55.00,48.08,2024-12-21 10:15:24.548652+08
782,3,10,3.09,505,0,0,,0,0,0,0,0,0,0,0,0,61.80,50.50,2024-12-21 10:15:24.548652+08
783,96,14,2.69,724,0,0,,0,0,0,0,0,0,0,0,0,53.80,51.71,2024-12-21 10:15:24.548652+08
785,59,6,2.70,378,0,0,,0,0,0,0,0,0,0,0,0,54.00,63.00,2024-12-21 10:15:24.548652+08
786,12,8,2.95,360,0,0,,0,0,0,0,0,0,0,0,0,59.00,45.00,2024-12-21 10:15:24.548652+08
789,82,4,3.17,262,0,0,,0,0,0,0,0,0,0,0,0,63.40,65.50,2024-12-21 10:15:24.548652+08
792,62,7,3.62,503,0,0,,0,0,0,0,0,0,0,0,0,72.40,71.86,2024-12-21 10:15:24.548652+08
793,11,8,2.69,528,0,0,,0,0,0,0,0,0,0,0,0,53.80,66.00,2024-12-21 10:15:24.548652+08
794,2,10,3.51,441,0,0,,0,0,0,0,0,0,0,0,0,70.20,44.10,2024-12-21 10:15:24.548652+08
795,37,6,2.52,308,0,0,,0,0,0,0,0,0,0,0,0,50.40,51.33,2024-12-21 10:15:24.548652+08
796,7,7,2.56,358,0,0,,0,0,0,0,0,0,0,0,0,51.20,51.14,2024-12-21 10:15:24.548652+08
800,56,8,2.97,475,0,0,,0,0,0,0,0,0,0,0,0,59.40,59.38,2024-12-21 10:15:24.548652+08
802,9,10,3.07,729,0,0,,0,0,0,0,0,0,0,0,0,61.40,72.90,2024-12-21 10:15:24.548652+08
803,91,4,2.90,204,0,0,,0,0,0,0,0,0,0,0,0,58.00,51.00,2024-12-21 10:15:24.548652+08
807,47,6,3.20,364,0,0,,0,0,0,0,0,0,0,0,0,64.00,60.67,2024-12-21 10:15:24.583293+08
808,100,12,2.71,574,0,0,,0,0,0,0,0,0,0,0,0,54.20,47.83,2024-12-21 10:15:24.583293+08
810,51,7,3.42,293,0,0,,0,0,0,0,0,0,0,0,0,68.40,41.86,2024-12-21 10:15:24.583293+08
811,19,9,2.91,518,0,0,,0,0,0,0,0,0,0,0,0,58.20,57.56,2024-12-21 10:15:24.583293+08
812,77,6,3.28,281,0,0,,0,0,0,0,0,0,0,0,0,65.60,46.83,2024-12-21 10:15:24.583293+08
813,68,12,2.88,703,0,0,,0,0,0,0,0,0,0,0,0,57.60,58.58,2024-12-21 10:15:24.583293+08
814,95,11,3.10,765,0,0,,0,0,0,0,0,0,0,0,0,62.00,69.55,2024-12-21 10:15:24.583293+08
816,15,9,3.10,434,0,0,,0,0,0,0,0,0,0,0,0,62.00,48.22,2024-12-21 10:15:24.583293+08
817,60,14,2.46,661,0,0,,0,0,0,0,0,0,0,0,0,49.20,47.21,2024-12-21 10:15:24.583293+08
818,61,6,3.12,370,0,0,,0,0,0,0,0,0,0,0,0,62.40,61.67,2024-12-21 10:15:24.583293+08
819,36,18,3.10,654,0,0,,0,0,0,0,0,0,0,0,0,62.00,36.33,2024-12-21 10:15:24.583293+08
820,65,12,3.47,591,0,0,,0,0,0,0,0,0,0,0,0,69.40,49.25,2024-12-21 10:15:24.583293+08
821,12,10,2.81,455,0,0,,0,0,0,0,0,0,0,0,0,56.20,45.50,2024-12-21 10:15:24.583293+08
822,6,7,2.79,272,0,0,,0,0,0,0,0,0,0,0,0,55.80,38.86,2024-12-21 10:15:24.583293+08
823,10,13,3.05,563,0,0,,0,0,0,0,0,0,0,0,0,61.00,43.31,2024-12-21 10:15:24.583293+08
826,70,8,2.67,378,0,0,,0,0,0,0,0,0,0,0,0,53.40,47.25,2024-12-21 10:15:24.583293+08
827,88,8,3.21,551,0,0,,0,0,0,0,0,0,0,0,0,64.20,68.88,2024-12-21 10:15:24.583293+08
828,32,12,2.68,544,0,0,,0,0,0,0,0,0,0,0,0,53.60,45.33,2024-12-21 10:15:24.583293+08
830,57,8,3.37,392,0,0,,0,0,0,0,0,0,0,0,0,67.40,49.00,2024-12-21 10:15:24.583293+08
831,50,8,3.43,445,0,0,,0,0,0,0,0,0,0,0,0,68.60,55.63,2024-12-21 10:15:24.583293+08
832,71,9,2.68,275,0,0,,0,0,0,0,0,0,0,0,0,53.60,30.56,2024-12-21 10:15:24.583293+08
833,66,10,3.32,495,0,0,,0,0,0,0,0,0,0,0,0,66.40,49.50,2024-12-21 10:15:24.583293+08
834,55,5,2.36,204,0,0,,0,0,0,0,0,0,0,0,0,47.20,40.80,2024-12-21 10:15:24.583293+08
835,44,12,3.21,687,0,0,,0,0,0,0,0,0,0,0,0,64.20,57.25,2024-12-21 10:15:24.583293+08
837,78,6,3.31,196,0,0,,0,0,0,0,0,0,0,0,0,66.20,32.67,2024-12-21 10:15:24.583293+08
839,56,9,2.84,544,0,0,,0,0,0,0,0,0,0,0,0,56.80,60.44,2024-12-21 10:15:24.583293+08
841,30,5,3.28,297,0,0,,0,0,0,0,0,0,0,0,0,65.60,59.40,2024-12-21 10:15:24.583293+08
842,87,13,3.32,654,0,0,,0,0,0,0,0,0,0,0,0,66.40,50.31,2024-12-21 10:15:24.583293+08
843,82,5,2.74,316,0,0,,0,0,0,0,0,0,0,0,0,54.80,63.20,2024-12-21 10:15:24.583293+08
844,27,9,2.81,379,0,0,,0,0,0,0,0,0,0,0,0,56.20,42.11,2024-12-21 10:15:24.583293+08
845,1,15,3.03,745,0,0,,0,0,0,0,0,0,0,0,0,60.60,49.67,2024-12-21 10:15:24.583293+08
846,41,4,2.38,165,0,0,,0,0,0,0,0,0,0,0,0,47.60,41.25,2024-12-21 10:15:24.583293+08
847,33,10,2.86,502,0,0,,0,0,0,0,0,0,0,0,0,57.20,50.20,2024-12-21 10:15:24.583293+08
848,99,6,3.10,304,0,0,,0,0,0,0,0,0,0,0,0,62.00,50.67,2024-12-21 10:15:24.583293+08
849,74,9,2.66,404,0,0,,0,0,0,0,0,0,0,0,0,53.20,44.89,2024-12-21 10:15:24.583293+08
851,11,9,2.51,623,0,0,,0,0,0,0,0,0,0,0,0,50.20,69.22,2024-12-21 10:15:24.583293+08
853,53,10,3.38,325,0,0,,0,0,0,0,0,0,0,0,0,67.60,32.50,2024-12-21 10:15:24.583293+08
856,48,10,2.95,610,0,0,,0,0,0,0,0,0,0,0,0,59.00,61.00,2024-12-21 10:15:24.583293+08
857,42,11,3.47,556,0,0,,0,0,0,0,0,0,0,0,0,69.40,50.55,2024-12-21 10:15:24.583293+08
858,92,15,3.62,667,0,0,,0,0,0,0,0,0,0,0,0,72.40,44.47,2024-12-21 10:15:24.583293+08
859,52,14,2.73,801,0,0,,0,0,0,0,0,0,0,0,0,54.60,57.21,2024-12-21 10:15:24.583293+08
860,29,9,3.55,438,0,0,,0,0,0,0,0,0,0,0,0,71.00,48.67,2024-12-21 10:15:24.583293+08
861,91,5,3.29,238,0,0,,0,0,0,0,0,0,0,0,0,65.80,47.60,2024-12-21 10:15:24.583293+08
862,86,9,2.64,527,0,0,,0,0,0,0,0,0,0,0,0,52.80,58.56,2024-12-21 10:15:24.583293+08
863,76,6,2.42,451,0,0,,0,0,0,0,0,0,0,0,0,48.40,75.17,2024-12-21 10:15:24.583293+08
865,3,13,3.09,661,0,0,,0,0,0,0,0,0,0,0,0,61.80,50.85,2024-12-21 10:15:24.583293+08
866,40,6,2.73,314,0,0,,0,0,0,0,0,0,0,0,0,54.60,52.33,2024-12-21 10:15:24.583293+08
868,35,12,3.56,579,0,0,,0,0,0,0,0,0,0,0,0,71.20,48.25,2024-12-21 10:15:24.583293+08
869,69,9,3.04,311,0,0,,0,0,0,0,0,0,0,0,0,60.80,34.56,2024-12-21 10:15:24.583293+08
871,83,14,2.67,629,0,0,,0,0,0,0,0,0,0,0,0,53.40,44.93,2024-12-21 10:15:24.583293+08
873,23,13,3.33,664,0,0,,0,0,0,0,0,0,0,0,0,66.60,51.08,2024-12-21 10:15:24.583293+08
874,16,11,3.01,450,0,0,,0,0,0,0,0,0,0,0,0,60.20,40.91,2024-12-21 10:15:24.583293+08
876,89,9,2.72,408,0,0,,0,0,0,0,0,0,0,0,0,54.40,45.33,2024-12-21 10:15:24.583293+08
877,85,7,3.08,233,0,0,,0,0,0,0,0,0,0,0,0,61.60,33.29,2024-12-21 10:15:24.583293+08
878,38,11,2.51,345,0,0,,0,0,0,0,0,0,0,0,0,50.20,31.36,2024-12-21 10:15:24.583293+08
882,34,9,2.86,355,0,0,,0,0,0,0,0,0,0,0,0,57.20,39.44,2024-12-21 10:15:24.583293+08
885,31,10,3.50,512,0,0,,0,0,0,0,0,0,0,0,0,70.00,51.20,2024-12-21 10:15:24.583293+08
889,25,13,3.34,747,0,0,,0,0,0,0,0,0,0,0,0,66.80,57.46,2024-12-21 10:15:24.583293+08
891,24,13,3.54,783,0,0,,0,0,0,0,0,0,0,0,0,70.80,60.23,2024-12-21 10:15:24.583293+08
892,93,6,3.29,213,0,0,,0,0,0,0,0,0,0,0,0,65.80,35.50,2024-12-21 10:15:24.583293+08
893,62,8,3.54,542,0,0,,0,0,0,0,0,0,0,0,0,70.80,67.75,2024-12-21 10:15:24.583293+08
895,73,7,2.99,343,0,0,,0,0,0,0,0,0,0,0,0,59.80,49.00,2024-12-21 10:15:24.583293+08
896,28,13,3.10,695,0,0,,0,0,0,0,0,0,0,0,0,62.00,53.46,2024-12-21 10:15:24.583293+08
900,97,8,3.18,388,0,0,,0,0,0,0,0,0,0,0,0,63.60,48.50,2024-12-21 10:15:24.583293+08
901,46,12,2.55,709,0,0,,0,0,0,0,0,0,0,0,0,51.00,59.08,2024-12-21 10:15:24.583293+08
903,79,12,3.71,753,0,0,,0,0,0,0,0,0,0,0,0,74.20,62.75,2024-12-21 10:15:24.583293+08
907,25,16,3.13,977,0,0,,0,0,0,0,0,0,0,0,0,62.60,61.06,2024-12-21 10:15:24.622144+08
908,29,13,3.75,656,0,0,,0,0,0,0,0,0,0,0,0,75.00,50.46,2024-12-21 10:15:24.622144+08
909,32,13,2.67,639,0,0,,0,0,0,0,0,0,0,0,0,53.40,49.15,2024-12-21 10:15:24.622144+08
911,30,7,3.29,389,0,0,,0,0,0,0,0,0,0,0,0,65.80,55.57,2024-12-21 10:15:24.622144+08
912,77,8,3.37,311,0,0,,0,0,0,0,0,0,0,0,0,67.40,38.88,2024-12-21 10:15:24.622144+08
913,43,8,2.65,531,0,0,,0,0,0,0,0,0,0,0,0,53.00,66.38,2024-12-21 10:15:24.622144+08
914,81,9,3.08,425,0,0,,0,0,0,0,0,0,0,0,0,61.60,47.22,2024-12-21 10:15:24.622144+08
915,64,6,1.90,382,0,0,,0,0,0,0,0,0,0,0,0,38.00,63.67,2024-12-21 10:15:24.622144+08
916,80,9,2.60,559,0,0,,0,0,0,0,0,0,0,0,0,52.00,62.11,2024-12-21 10:15:24.622144+08
917,85,8,3.09,270,0,0,,0,0,0,0,0,0,0,0,0,61.80,33.75,2024-12-21 10:15:24.622144+08
918,62,9,3.70,607,0,0,,0,0,0,0,0,0,0,0,0,74.00,67.44,2024-12-21 10:15:24.622144+08
919,27,10,2.96,454,0,0,,0,0,0,0,0,0,0,0,0,59.20,45.40,2024-12-21 10:15:24.622144+08
920,19,11,2.89,623,0,0,,0,0,0,0,0,0,0,0,0,57.80,56.64,2024-12-21 10:15:24.622144+08
921,26,8,2.44,304,0,0,,0,0,0,0,0,0,0,0,0,48.80,38.00,2024-12-21 10:15:24.622144+08
922,13,8,2.02,587,0,0,,0,0,0,0,0,0,0,0,0,40.40,73.38,2024-12-21 10:15:24.622144+08
923,94,12,3.06,708,0,0,,0,0,0,0,0,0,0,0,0,61.20,59.00,2024-12-21 10:15:24.622144+08
924,17,6,2.29,366,0,0,,0,0,0,0,0,0,0,0,0,45.80,61.00,2024-12-21 10:15:24.622144+08
925,44,17,2.94,899,0,0,,0,0,0,0,0,0,0,0,0,58.80,52.88,2024-12-21 10:15:24.622144+08
926,47,9,3.12,586,0,0,,0,0,0,0,0,0,0,0,0,62.40,65.11,2024-12-21 10:15:24.622144+08
927,12,13,3.04,600,0,0,,0,0,0,0,0,0,0,0,0,60.80,46.15,2024-12-21 10:15:24.622144+08
928,84,12,3.58,437,0,0,,0,0,0,0,0,0,0,0,0,71.60,36.42,2024-12-21 10:15:24.622144+08
930,54,10,3.01,297,0,0,,0,0,0,0,0,0,0,0,0,60.20,29.70,2024-12-21 10:15:24.622144+08
932,97,10,3.19,512,0,0,,0,0,0,0,0,0,0,0,0,63.80,51.20,2024-12-21 10:15:24.622144+08
933,56,10,3.00,620,0,0,,0,0,0,0,0,0,0,0,0,60.00,62.00,2024-12-21 10:15:24.622144+08
934,6,9,3.13,378,0,0,,0,0,0,0,0,0,0,0,0,62.60,42.00,2024-12-21 10:15:24.622144+08
935,36,19,3.15,718,0,0,,0,0,0,0,0,0,0,0,0,63.00,37.79,2024-12-21 10:15:24.622144+08
937,95,13,3.26,845,0,0,,0,0,0,0,0,0,0,0,0,65.20,65.00,2024-12-21 10:15:24.622144+08
938,69,10,2.90,386,0,0,,0,0,0,0,0,0,0,0,0,58.00,38.60,2024-12-21 10:15:24.622144+08
939,98,12,2.87,514,0,0,,0,0,0,0,0,0,0,0,0,57.40,42.83,2024-12-21 10:15:24.622144+08
941,93,8,3.43,315,0,0,,0,0,0,0,0,0,0,0,0,68.60,39.38,2024-12-21 10:15:24.622144+08
943,73,9,2.98,474,0,0,,0,0,0,0,0,0,0,0,0,59.60,52.67,2024-12-21 10:15:24.622144+08
944,35,14,3.64,762,0,0,,0,0,0,0,0,0,0,0,0,72.80,54.43,2024-12-21 10:15:24.622144+08
945,55,7,2.91,298,0,0,,0,0,0,0,0,0,0,0,0,58.20,42.57,2024-12-21 10:15:24.622144+08
946,89,11,2.67,476,0,0,,0,0,0,0,0,0,0,0,0,53.40,43.27,2024-12-21 10:15:24.622144+08
947,23,14,3.45,727,0,0,,0,0,0,0,0,0,0,0,0,69.00,51.93,2024-12-21 10:15:24.622144+08
950,91,6,2.93,290,0,0,,0,0,0,0,0,0,0,0,0,58.60,48.33,2024-12-21 10:15:24.622144+08
951,42,12,3.57,655,0,0,,0,0,0,0,0,0,0,0,0,71.40,54.58,2024-12-21 10:15:24.622144+08
952,50,9,3.37,539,0,0,,0,0,0,0,0,0,0,0,0,67.40,59.89,2024-12-21 10:15:24.622144+08
953,46,14,2.72,814,0,0,,0,0,0,0,0,0,0,0,0,54.40,58.14,2024-12-21 10:15:24.622144+08
955,39,10,3.19,425,0,0,,0,0,0,0,0,0,0,0,0,63.80,42.50,2024-12-21 10:15:24.622144+08
956,70,10,2.86,422,0,0,,0,0,0,0,0,0,0,0,0,57.20,42.20,2024-12-21 10:15:24.622144+08
959,68,13,2.93,742,0,0,,0,0,0,0,0,0,0,0,0,58.60,57.08,2024-12-21 10:15:24.622144+08
961,71,11,2.61,381,0,0,,0,0,0,0,0,0,0,0,0,52.20,34.64,2024-12-21 10:15:24.622144+08
962,14,4,2.16,157,0,0,,0,0,0,0,0,0,0,0,0,43.20,39.25,2024-12-21 10:15:24.622144+08
967,78,7,3.17,278,0,0,,0,0,0,0,0,0,0,0,0,63.40,39.71,2024-12-21 10:15:24.622144+08
968,52,15,2.64,862,0,0,,0,0,0,0,0,0,0,0,0,52.80,57.47,2024-12-21 10:15:24.622144+08
969,45,2,2.89,72,0,0,,0,0,0,0,0,0,0,0,0,57.80,36.00,2024-12-21 10:15:24.622144+08
970,8,7,3.01,330,0,0,,0,0,0,0,0,0,0,0,0,60.20,47.14,2024-12-21 10:15:24.622144+08
971,31,12,3.54,622,0,0,,0,0,0,0,0,0,0,0,0,70.80,51.83,2024-12-21 10:15:24.622144+08
973,16,13,2.86,504,0,0,,0,0,0,0,0,0,0,0,0,57.20,38.77,2024-12-21 10:15:24.622144+08
974,87,14,3.43,676,0,0,,0,0,0,0,0,0,0,0,0,68.60,48.29,2024-12-21 10:15:24.622144+08
977,40,7,2.93,394,0,0,,0,0,0,0,0,0,0,0,0,58.60,56.29,2024-12-21 10:15:24.622144+08
979,51,8,3.62,367,0,0,,0,0,0,0,0,0,0,0,0,72.40,45.88,2024-12-21 10:15:24.622144+08
980,83,15,2.65,701,0,0,,0,0,0,0,0,0,0,0,0,53.00,46.73,2024-12-21 10:15:24.622144+08
982,92,17,3.49,808,0,0,,0,0,0,0,0,0,0,0,0,69.80,47.53,2024-12-21 10:15:24.622144+08
983,37,7,2.69,323,0,0,,0,0,0,0,0,0,0,0,0,53.80,46.14,2024-12-21 10:15:24.622144+08
984,28,14,3.18,724,0,0,,0,0,0,0,0,0,0,0,0,63.60,51.71,2024-12-21 10:15:24.622144+08
988,66,12,3.24,559,0,0,,0,0,0,0,0,0,0,0,0,64.80,46.58,2024-12-21 10:15:24.622144+08
990,15,10,3.06,496,0,0,,0,0,0,0,0,0,0,0,0,61.20,49.60,2024-12-21 10:15:24.622144+08
994,53,11,3.40,356,0,0,,0,0,0,0,0,0,0,0,0,68.00,32.36,2024-12-21 10:15:24.622144+08
997,3,14,3.15,700,0,0,,0,0,0,0,0,0,0,0,0,63.00,50.00,2024-12-21 10:15:24.622144+08
998,11,10,2.43,709,0,0,,0,0,0,0,0,0,0,0,0,48.60,70.90,2024-12-21 10:15:24.622144+08
1002,41,5,2.84,226,0,0,,0,0,0,0,0,0,0,0,0,56.80,45.20,2024-12-21 10:15:24.622144+08
1007,11,13,2.59,1954,0,0,,1,2,0,2,0,0,0,1,1,51.80,150.31,2024-12-21 10:15:24.66+08
1008,90,13,3.01,2223,0,0,,1,2,0,2,0,1,0,0,1,60.20,171.00,2024-12-21 10:15:24.66+08
1009,56,12,3.12,2009,0,0,,2,0,0,2,0,0,0,0,1,62.40,167.42,2024-12-21 10:15:24.66+08
1010,3,19,3.28,3738,0,0,,3,0,2,3,0,1,0,1,1,65.60,196.74,2024-12-21 10:15:24.699752+08
1011,96,16,2.75,2128,0,0,,0,1,1,1,0,0,0,1,0,55.00,133.00,2024-12-21 10:15:24.66+08
1012,28,16,3.22,1869,0,0,,1,0,1,1,0,0,0,1,1,64.40,116.81,2024-12-21 10:15:24.699894+08
1013,16,15,2.90,1408,0,0,,1,1,0,2,0,0,0,0,1,58.00,93.87,2024-12-21 10:15:24.66+08
1014,82,8,2.69,2290,0,0,,2,0,1,2,0,0,0,1,0,53.80,286.25,2024-12-21 10:15:24.66+08
1015,50,11,3.31,871,0,0,,0,2,0,0,0,0,0,2,1,66.20,79.18,2024-12-21 10:15:24.66+08
1016,44,18,2.90,1709,0,0,,0,0,1,0,0,1,0,0,0,58.00,94.94,2024-12-21 10:15:24.66+08
1017,99,7,3.29,584,0,0,,0,0,1,0,0,1,0,0,1,65.80,83.43,2024-12-21 10:15:24.66+08
1018,30,8,3.15,1175,0,0,,0,1,0,1,0,0,0,0,0,63.00,146.88,2024-12-21 10:15:24.699752+08
1019,73,10,2.87,1108,0,0,,1,0,0,0,0,0,0,1,0,57.40,110.80,2024-12-21 10:15:24.699894+08
1020,66,13,3.35,1308,0,0,,0,0,1,0,0,0,0,1,1,67.00,100.62,2024-12-21 10:15:24.66+08
1021,63,7,2.81,1049,0,0,,0,0,1,0,0,0,0,1,0,56.20,149.86,2024-12-21 10:15:24.156138+08
1022,91,7,2.81,666,0,0,,1,0,0,0,0,0,0,1,0,56.20,95.14,2024-12-21 10:15:24.66+08
1024,53,13,3.40,919,0,0,,0,2,0,1,0,0,0,1,0,68.00,70.69,2024-12-21 10:15:24.66+08
1025,69,11,2.93,1342,0,0,,1,0,0,0,0,0,0,1,0,58.60,122.00,2024-12-21 10:15:24.66+08
1026,99,9,3.00,1337,0,0,,0,0,3,1,0,1,0,1,1,60.00,148.56,2024-12-21 10:15:24.699894+08
1027,39,13,3.14,1541,0,0,,1,2,0,1,0,1,0,1,1,62.80,118.54,2024-12-21 10:15:24.66+08
1028,26,10,2.70,1228,0,0,,1,1,0,1,0,1,0,0,1,54.00,122.80,2024-12-21 10:15:24.699752+08
1029,16,14,2.90,953,0,0,,1,0,0,1,0,0,0,0,0,58.00,68.07,2024-12-21 10:15:24.167243+08
1030,79,13,3.68,1604,0,0,,0,0,1,0,0,1,0,0,0,73.60,123.38,2024-12-21 10:15:24.66+08
1031,59,8,2.60,1480,0,0,,0,0,2,0,0,1,0,1,0,52.00,185.00,2024-12-21 10:15:24.699894+08
1032,52,17,2.76,2124,0,0,,0,0,2,1,0,0,0,1,1,55.20,124.94,2024-12-21 10:15:24.66+08
1033,74,11,2.50,1130,0,0,,1,1,0,1,0,0,0,1,0,50.00,102.73,2024-12-21 10:15:24.156138+08
1034,24,16,3.35,2386,0,0,,1,1,1,3,0,0,0,0,1,67.00,149.13,2024-12-21 10:15:24.699894+08
1035,61,7,2.99,738,0,0,,0,0,1,0,0,1,0,0,0,59.80,105.43,2024-12-21 10:15:24.175166+08
1036,26,9,2.51,1284,0,0,,0,0,1,0,0,0,0,1,0,50.20,142.67,2024-12-21 10:15:24.66+08
1037,87,21,3.50,2991,0,0,,3,3,1,4,0,2,0,1,4,70.00,142.43,2024-12-21 10:15:24.692282+08
