summary_id,game_id,total_reviews,average_rating,total_playtime_hours,total_likes,total_replies,replies_likes,pc_count,ps5_count,xbox_count,en_us_count,en_gb_count,zh_cn_count,es_es_count,ja_jp_count,recommended_count,positive_rate,avg_playtime_hours,last_updated
715,89,7,3.89,228,0,0,,0,0,0,0,0,0,0,0,0,77.80,32.57,2024-12-21 10:16:04.701506+08
716,30,7,2.73,450,0,0,,0,0,0,0,0,0,0,0,0,54.60,64.29,2024-12-21 10:16:04.701506+08
717,94,10,3.20,605,0,0,,0,0,0,0,0,0,0,0,0,64.00,60.50,2024-12-21 10:16:04.701506+08
718,34,11,2.98,501,0,0,,0,0,0,0,0,0,0,0,0,59.60,45.55,2024-12-21 10:16:04.701506+08
719,86,9,3.06,492,0,0,,0,0,0,0,0,0,0,0,0,61.20,54.67,2024-12-21 10:16:04.701506+08
720,60,9,3.36,385,0,0,,0,0,0,0,0,0,0,0,0,67.20,42.78,2024-12-21 10:16:04.701506+08
721,49,7,3.61,364,0,0,,0,0,0,0,0,0,0,0,0,72.20,52.00,2024-12-21 10:16:04.701506+08
722,69,7,3.10,340,0,0,,0,0,0,0,0,0,0,0,0,62.00,48.57,2024-12-21 10:16:04.701506+08
723,92,8,3.18,515,0,0,,0,0,0,0,0,0,0,0,0,63.60,64.38,2024-12-21 10:16:04.701506+08
725,51,8,3.05,349,0,0,,0,0,0,0,0,0,0,0,0,61.00,43.63,2024-12-21 10:16:04.701506+08
726,96,10,3.27,616,0,0,,0,0,0,0,0,0,0,0,0,65.40,61.60,2024-12-21 10:16:04.701506+08
727,35,9,3.58,516,0,0,,0,0,0,0,0,0,0,0,0,71.60,57.33,2024-12-21 10:16:04.701506+08
728,61,14,2.97,673,0,0,,0,0,0,0,0,0,0,0,0,59.40,48.07,2024-12-21 10:16:04.701506+08
729,55,8,3.01,321,0,0,,0,0,0,0,0,0,0,0,0,60.20,40.13,2024-12-21 10:16:04.701506+08
730,3,10,3.52,589,0,0,,0,0,0,0,0,0,0,0,0,70.40,58.90,2024-12-21 10:16:04.701506+08
731,1,8,3.33,397,0,0,,0,0,0,0,0,0,0,0,0,66.60,49.63,2024-12-21 10:16:04.701506+08
732,57,21,2.98,1032,0,0,,0,0,0,0,0,0,0,0,0,59.60,49.14,2024-12-21 10:16:04.701506+08
733,23,13,3.17,915,0,0,,0,0,0,0,0,0,0,0,0,63.40,70.38,2024-12-21 10:16:04.701506+08
734,52,6,2.84,255,0,0,,0,0,0,0,0,0,0,0,0,56.80,42.50,2024-12-21 10:16:04.701506+08
735,24,13,3.40,646,0,0,,0,0,0,0,0,0,0,0,0,68.00,49.69,2024-12-21 10:16:04.701506+08
737,26,8,3.56,374,0,0,,0,0,0,0,0,0,0,0,0,71.20,46.75,2024-12-21 10:16:04.701506+08
739,2,3,3.70,175,0,0,,0,0,0,0,0,0,0,0,0,74.00,58.33,2024-12-21 10:16:04.701506+08
740,70,8,2.98,501,0,0,,0,0,0,0,0,0,0,0,0,59.60,62.63,2024-12-21 10:16:04.701506+08
743,17,8,2.97,272,0,0,,0,0,0,0,0,0,0,0,0,59.40,34.00,2024-12-21 10:16:04.701506+08
745,76,7,3.52,430,0,0,,0,0,0,0,0,0,0,0,0,70.40,61.43,2024-12-21 10:16:04.701506+08
746,43,7,3.21,297,0,0,,0,0,0,0,0,0,0,0,0,64.20,42.43,2024-12-21 10:16:04.701506+08
747,42,7,2.61,284,0,0,,0,0,0,0,0,0,0,0,0,52.20,40.57,2024-12-21 10:16:04.701506+08
749,83,4,3.25,178,0,0,,0,0,0,0,0,0,0,0,0,65.00,44.50,2024-12-21 10:16:04.701506+08
750,68,4,2.90,260,0,0,,0,0,0,0,0,0,0,0,0,58.00,65.00,2024-12-21 10:16:04.701506+08
751,40,9,2.99,513,0,0,,0,0,0,0,0,0,0,0,0,59.80,57.00,2024-12-21 10:16:04.701506+08
754,53,9,2.83,444,0,0,,0,0,0,0,0,0,0,0,0,56.60,49.33,2024-12-21 10:16:04.701506+08
758,10,7,3.74,295,0,0,,0,0,0,0,0,0,0,0,0,74.80,42.14,2024-12-21 10:16:04.701506+08
759,21,9,2.71,467,0,0,,0,0,0,0,0,0,0,0,0,54.20,51.89,2024-12-21 10:16:04.701506+08
760,28,8,2.88,262,0,0,,0,0,0,0,0,0,0,0,0,57.60,32.75,2024-12-21 10:16:04.701506+08
761,82,8,3.61,434,0,0,,0,0,0,0,0,0,0,0,0,72.20,54.25,2024-12-21 10:16:04.701506+08
768,15,8,2.62,441,0,0,,0,0,0,0,0,0,0,0,0,52.40,55.13,2024-12-21 10:16:04.701506+08
769,97,10,3.17,399,0,0,,0,0,0,0,0,0,0,0,0,63.40,39.90,2024-12-21 10:16:04.701506+08
771,100,6,3.40,365,0,0,,0,0,0,0,0,0,0,0,0,68.00,60.83,2024-12-21 10:16:04.701506+08
773,5,11,3.33,611,0,0,,0,0,0,0,0,0,0,0,0,66.60,55.55,2024-12-21 10:16:04.701506+08
774,9,7,2.85,457,0,0,,0,0,0,0,0,0,0,0,0,57.00,65.29,2024-12-21 10:16:04.701506+08
775,8,11,2.70,550,0,0,,0,0,0,0,0,0,0,0,0,54.00,50.00,2024-12-21 10:16:04.701506+08
776,58,12,3.06,758,0,0,,0,0,0,0,0,0,0,0,0,61.20,63.17,2024-12-21 10:16:04.701506+08
777,20,8,2.97,348,0,0,,0,0,0,0,0,0,0,0,0,59.40,43.50,2024-12-21 10:16:04.701506+08
778,6,10,3.08,495,0,0,,0,0,0,0,0,0,0,0,0,61.60,49.50,2024-12-21 10:16:04.701506+08
781,71,13,2.81,727,0,0,,0,0,0,0,0,0,0,0,0,56.20,55.92,2024-12-21 10:16:04.701506+08
782,91,11,3.29,651,0,0,,0,0,0,0,0,0,0,0,0,65.80,59.18,2024-12-21 10:16:04.701506+08
784,4,9,3.15,622,0,0,,0,0,0,0,0,0,0,0,0,63.00,69.11,2024-12-21 10:16:04.701506+08
786,13,10,3.35,492,0,0,,0,0,0,0,0,0,0,0,0,67.00,49.20,2024-12-21 10:16:04.701506+08
787,45,8,2.89,462,0,0,,0,0,0,0,0,0,0,0,0,57.80,57.75,2024-12-21 10:16:04.701506+08
789,41,7,3.88,394,0,0,,0,0,0,0,0,0,0,0,0,77.60,56.29,2024-12-21 10:16:04.701506+08
790,72,6,3.16,333,0,0,,0,0,0,0,0,0,0,0,0,63.20,55.50,2024-12-21 10:16:04.701506+08
791,81,7,2.48,351,0,0,,0,0,0,0,0,0,0,0,0,49.60,50.14,2024-12-21 10:16:04.701506+08
793,77,7,2.95,439,0,0,,0,0,0,0,0,0,0,0,0,59.00,62.71,2024-12-21 10:16:04.701506+08
796,67,9,2.22,500,0,0,,0,0,0,0,0,0,0,0,0,44.40,55.56,2024-12-21 10:16:04.701506+08
797,90,9,3.04,325,0,0,,0,0,0,0,0,0,0,0,0,60.80,36.11,2024-12-21 10:16:04.701506+08
798,46,9,3.11,450,0,0,,0,0,0,0,0,0,0,0,0,62.20,50.00,2024-12-21 10:16:04.701506+08
799,87,7,2.70,299,0,0,,0,0,0,0,0,0,0,0,0,54.00,42.71,2024-12-21 10:16:04.701506+08
802,65,11,3.12,362,0,0,,0,0,0,0,0,0,0,0,0,62.40,32.91,2024-12-21 10:16:04.701506+08
803,38,6,2.92,289,0,0,,0,0,0,0,0,0,0,0,0,58.40,48.17,2024-12-21 10:16:04.701506+08
806,80,10,2.47,560,0,0,,0,0,0,0,0,0,0,0,0,49.40,56.00,2024-12-21 10:16:04.701506+08
807,52,8,2.59,376,0,0,,0,0,0,0,0,0,0,0,0,51.80,47.00,2024-12-21 10:16:04.737935+08
808,70,11,3.13,624,0,0,,0,0,0,0,0,0,0,0,0,62.60,56.73,2024-12-21 10:16:04.737935+08
809,34,12,3.09,531,0,0,,0,0,0,0,0,0,0,0,0,61.80,44.25,2024-12-21 10:16:04.737935+08
810,8,12,2.76,645,0,0,,0,0,0,0,0,0,0,0,0,55.20,53.75,2024-12-21 10:16:04.737935+08
811,96,11,3.06,623,0,0,,0,0,0,0,0,0,0,0,0,61.20,56.64,2024-12-21 10:16:04.737935+08
812,94,11,3.34,653,0,0,,0,0,0,0,0,0,0,0,0,66.80,59.36,2024-12-21 10:16:04.737935+08
813,21,14,2.95,769,0,0,,0,0,0,0,0,0,0,0,0,59.00,54.93,2024-12-21 10:16:04.737935+08
814,79,10,2.53,547,0,0,,0,0,0,0,0,0,0,0,0,50.60,54.70,2024-12-21 10:16:04.737935+08
815,97,13,3.01,566,0,0,,0,0,0,0,0,0,0,0,0,60.20,43.54,2024-12-21 10:16:04.737935+08
816,67,13,2.59,728,0,0,,0,0,0,0,0,0,0,0,0,51.80,56.00,2024-12-21 10:16:04.737935+08
818,43,11,3.41,388,0,0,,0,0,0,0,0,0,0,0,0,68.20,35.27,2024-12-21 10:16:04.737935+08
819,62,11,2.60,522,0,0,,0,0,0,0,0,0,0,0,0,52.00,47.45,2024-12-21 10:16:04.737935+08
820,86,12,2.68,671,0,0,,0,0,0,0,0,0,0,0,0,53.60,55.92,2024-12-21 10:16:04.737935+08
822,90,12,2.95,529,0,0,,0,0,0,0,0,0,0,0,0,59.00,44.08,2024-12-21 10:16:04.737935+08
823,63,8,2.43,456,0,0,,0,0,0,0,0,0,0,0,0,48.60,57.00,2024-12-21 10:16:04.737935+08
824,37,5,3.54,139,0,0,,0,0,0,0,0,0,0,0,0,70.80,27.80,2024-12-21 10:16:04.737935+08
825,6,11,2.97,518,0,0,,0,0,0,0,0,0,0,0,0,59.40,47.09,2024-12-21 10:16:04.737935+08
826,2,4,3.10,250,0,0,,0,0,0,0,0,0,0,0,0,62.00,62.50,2024-12-21 10:16:04.737935+08
829,84,9,3.13,495,0,0,,0,0,0,0,0,0,0,0,0,62.60,55.00,2024-12-21 10:16:04.737935+08
830,65,13,3.22,477,0,0,,0,0,0,0,0,0,0,0,0,64.40,36.69,2024-12-21 10:16:04.737935+08
831,44,6,3.22,264,0,0,,0,0,0,0,0,0,0,0,0,64.40,44.00,2024-12-21 10:16:04.737935+08
832,99,8,2.57,417,0,0,,0,0,0,0,0,0,0,0,0,51.40,52.13,2024-12-21 10:16:04.737935+08
833,9,10,2.84,533,0,0,,0,0,0,0,0,0,0,0,0,56.80,53.30,2024-12-21 10:16:04.737935+08
834,22,5,3.06,328,0,0,,0,0,0,0,0,0,0,0,0,61.20,65.60,2024-12-21 10:16:04.737935+08
835,56,9,2.26,466,0,0,,0,0,0,0,0,0,0,0,0,45.20,51.78,2024-12-21 10:16:04.737935+08
837,49,8,3.78,443,0,0,,0,0,0,0,0,0,0,0,0,75.60,55.38,2024-12-21 10:16:04.737935+08
838,18,14,3.06,520,0,0,,0,0,0,0,0,0,0,0,0,61.20,37.14,2024-12-21 10:16:04.737935+08
839,46,10,3.27,509,0,0,,0,0,0,0,0,0,0,0,0,65.40,50.90,2024-12-21 10:16:04.737935+08
840,71,15,2.73,882,0,0,,0,0,0,0,0,0,0,0,0,54.60,58.80,2024-12-21 10:16:04.737935+08
841,75,12,3.06,592,0,0,,0,0,0,0,0,0,0,0,0,61.20,49.33,2024-12-21 10:16:04.737935+08
842,76,8,3.35,465,0,0,,0,0,0,0,0,0,0,0,0,67.00,58.13,2024-12-21 10:16:04.737935+08
843,95,7,2.16,290,0,0,,0,0,0,0,0,0,0,0,0,43.20,41.43,2024-12-21 10:16:04.737935+08
845,61,15,2.98,736,0,0,,0,0,0,0,0,0,0,0,0,59.60,49.07,2024-12-21 10:16:04.737935+08
846,7,2,3.24,92,0,0,,0,0,0,0,0,0,0,0,0,64.80,46.00,2024-12-21 10:16:04.737935+08
847,12,6,3.27,302,0,0,,0,0,0,0,0,0,0,0,0,65.40,50.33,2024-12-21 10:16:04.737935+08
852,100,8,3.22,464,0,0,,0,0,0,0,0,0,0,0,0,64.40,58.00,2024-12-21 10:16:04.737935+08
853,17,9,3.17,282,0,0,,0,0,0,0,0,0,0,0,0,63.40,31.33,2024-12-21 10:16:04.737935+08
854,48,13,2.77,555,0,0,,0,0,0,0,0,0,0,0,0,55.40,42.69,2024-12-21 10:16:04.737935+08
856,85,5,2.82,229,0,0,,0,0,0,0,0,0,0,0,0,56.40,45.80,2024-12-21 10:16:04.737935+08
857,57,23,2.86,1189,0,0,,0,0,0,0,0,0,0,0,0,57.20,51.70,2024-12-21 10:16:04.737935+08
858,23,14,3.04,1008,0,0,,0,0,0,0,0,0,0,0,0,60.80,72.00,2024-12-21 10:16:04.737935+08
859,15,9,2.69,532,0,0,,0,0,0,0,0,0,0,0,0,53.80,59.11,2024-12-21 10:16:04.737935+08
863,92,9,3.02,568,0,0,,0,0,0,0,0,0,0,0,0,60.40,63.11,2024-12-21 10:16:04.737935+08
865,24,16,3.39,812,0,0,,0,0,0,0,0,0,0,0,0,67.80,50.75,2024-12-21 10:16:04.737935+08
866,4,11,2.90,718,0,0,,0,0,0,0,0,0,0,0,0,58.00,65.27,2024-12-21 10:16:04.737935+08
871,58,13,3.21,789,0,0,,0,0,0,0,0,0,0,0,0,64.20,60.69,2024-12-21 10:16:04.737935+08
875,77,8,2.83,479,0,0,,0,0,0,0,0,0,0,0,0,56.60,59.88,2024-12-21 10:16:04.737935+08
880,54,6,4.34,227,0,0,,0,0,0,0,0,0,0,0,0,86.80,37.83,2024-12-21 10:16:04.737935+08
881,5,13,3.15,716,0,0,,0,0,0,0,0,0,0,0,0,63.00,55.08,2024-12-21 10:16:04.737935+08
884,69,8,3.06,426,0,0,,0,0,0,0,0,0,0,0,0,61.20,53.25,2024-12-21 10:16:04.737935+08
885,50,9,2.56,491,0,0,,0,0,0,0,0,0,0,0,0,51.20,54.56,2024-12-21 10:16:04.737935+08
886,91,13,3.04,683,0,0,,0,0,0,0,0,0,0,0,0,60.80,52.54,2024-12-21 10:16:04.737935+08
887,36,7,2.30,298,0,0,,0,0,0,0,0,0,0,0,0,46.00,42.57,2024-12-21 10:16:04.737935+08
889,89,9,3.62,303,0,0,,0,0,0,0,0,0,0,0,0,72.40,33.67,2024-12-21 10:16:04.737935+08
890,81,8,2.42,434,0,0,,0,0,0,0,0,0,0,0,0,48.40,54.25,2024-12-21 10:16:04.737935+08
892,98,5,3.14,262,0,0,,0,0,0,0,0,0,0,0,0,62.80,52.40,2024-12-21 10:16:04.737935+08
893,13,11,3.41,532,0,0,,0,0,0,0,0,0,0,0,0,68.20,48.36,2024-12-21 10:16:04.737935+08
898,31,10,3.10,368,0,0,,0,0,0,0,0,0,0,0,0,62.00,36.80,2024-12-21 10:16:04.737935+08
903,51,9,2.95,404,0,0,,0,0,0,0,0,0,0,0,0,59.00,44.89,2024-12-21 10:16:04.737935+08
904,74,7,2.35,247,0,0,,0,0,0,0,0,0,0,0,0,47.00,35.29,2024-12-21 10:16:04.737935+08
905,32,7,2.12,352,0,0,,0,0,0,0,0,0,0,0,0,42.40,50.29,2024-12-21 10:16:04.737935+08
906,30,8,2.92,519,0,0,,0,0,0,0,0,0,0,0,0,58.40,64.88,2024-12-21 10:16:04.737935+08
907,79,12,2.41,584,0,0,,0,0,0,0,0,0,0,0,0,48.20,48.67,2024-12-21 10:16:04.774278+08
908,99,13,3.05,701,0,0,,0,0,0,0,0,0,0,0,0,61.00,53.92,2024-12-21 10:16:04.774278+08
909,90,14,2.75,653,0,0,,0,0,0,0,0,0,0,0,0,55.00,46.64,2024-12-21 10:16:04.774278+08
910,39,10,3.45,438,0,0,,0,0,0,0,0,0,0,0,0,69.00,43.80,2024-12-21 10:16:04.774278+08
911,54,7,4.39,253,0,0,,0,0,0,0,0,0,0,0,0,87.80,36.14,2024-12-21 10:16:04.774278+08
912,47,6,3.13,358,0,0,,0,0,0,0,0,0,0,0,0,62.60,59.67,2024-12-21 10:16:04.774278+08
913,37,6,3.50,211,0,0,,0,0,0,0,0,0,0,0,0,70.00,35.17,2024-12-21 10:16:04.774278+08
914,93,4,2.52,345,0,0,,0,0,0,0,0,0,0,0,0,50.40,86.25,2024-12-21 10:16:04.774278+08
915,44,8,3.21,420,0,0,,0,0,0,0,0,0,0,0,0,64.20,52.50,2024-12-21 10:16:04.774278+08
916,96,12,3.05,702,0,0,,0,0,0,0,0,0,0,0,0,61.00,58.50,2024-12-21 10:16:04.774278+08
917,57,24,2.84,1234,0,0,,0,0,0,0,0,0,0,0,0,56.80,51.42,2024-12-21 10:16:04.774278+08
919,72,8,3.10,441,0,0,,0,0,0,0,0,0,0,0,0,62.00,55.13,2024-12-21 10:16:04.774278+08
920,1,11,3.32,583,0,0,,0,0,0,0,0,0,0,0,0,66.40,53.00,2024-12-21 10:16:04.774278+08
921,91,16,3.34,882,0,0,,0,0,0,0,0,0,0,0,0,66.80,55.13,2024-12-21 10:16:04.774278+08
922,56,10,2.49,532,0,0,,0,0,0,0,0,0,0,0,0,49.80,53.20,2024-12-21 10:16:04.774278+08
924,98,8,2.78,467,0,0,,0,0,0,0,0,0,0,0,0,55.60,58.38,2024-12-21 10:16:04.774278+08
926,81,9,2.39,510,0,0,,0,0,0,0,0,0,0,0,0,47.80,56.67,2024-12-21 10:16:04.774278+08
927,31,11,3.18,420,0,0,,0,0,0,0,0,0,0,0,0,63.60,38.18,2024-12-21 10:16:04.774278+08
928,80,11,2.34,597,0,0,,0,0,0,0,0,0,0,0,0,46.80,54.27,2024-12-21 10:16:04.774278+08
929,82,12,3.67,674,0,0,,0,0,0,0,0,0,0,0,0,73.40,56.17,2024-12-21 10:16:04.774278+08
930,83,7,2.64,359,0,0,,0,0,0,0,0,0,0,0,0,52.80,51.29,2024-12-21 10:16:04.774278+08
931,69,9,3.20,506,0,0,,0,0,0,0,0,0,0,0,0,64.00,56.22,2024-12-21 10:16:04.774278+08
932,100,9,3.17,552,0,0,,0,0,0,0,0,0,0,0,0,63.40,61.33,2024-12-21 10:16:04.774278+08
934,7,3,3.09,150,0,0,,0,0,0,0,0,0,0,0,0,61.80,50.00,2024-12-21 10:16:04.774278+08
935,23,17,3.18,1227,0,0,,0,0,0,0,0,0,0,0,0,63.60,72.18,2024-12-21 10:16:04.774278+08
936,68,5,2.70,350,0,0,,0,0,0,0,0,0,0,0,0,54.00,70.00,2024-12-21 10:16:04.774278+08
937,21,15,2.87,800,0,0,,0,0,0,0,0,0,0,0,0,57.40,53.33,2024-12-21 10:16:04.774278+08
938,30,9,3.07,572,0,0,,0,0,0,0,0,0,0,0,0,61.40,63.56,2024-12-21 10:16:04.774278+08
939,73,11,3.45,581,0,0,,0,0,0,0,0,0,0,0,0,69.00,52.82,2024-12-21 10:16:04.774278+08
941,19,7,1.80,413,0,0,,0,0,0,0,0,0,0,0,0,36.00,59.00,2024-12-21 10:16:04.774278+08
942,76,10,3.37,497,0,0,,0,0,0,0,0,0,0,0,0,67.40,49.70,2024-12-21 10:16:04.774278+08
943,66,8,2.45,505,0,0,,0,0,0,0,0,0,0,0,0,49.00,63.13,2024-12-21 10:16:04.774278+08
944,22,8,3.19,442,0,0,,0,0,0,0,0,0,0,0,0,63.80,55.25,2024-12-21 10:16:04.774278+08
945,16,9,2.77,425,0,0,,0,0,0,0,0,0,0,0,0,55.40,47.22,2024-12-21 10:16:04.774278+08
947,77,11,2.65,748,0,0,,0,0,0,0,0,0,0,0,0,53.00,68.00,2024-12-21 10:16:04.774278+08
948,10,8,3.80,320,0,0,,0,0,0,0,0,0,0,0,0,76.00,40.00,2024-12-21 10:16:04.774278+08
949,40,10,3.00,592,0,0,,0,0,0,0,0,0,0,0,0,60.00,59.20,2024-12-21 10:16:04.774278+08
950,36,8,2.21,340,0,0,,0,0,0,0,0,0,0,0,0,44.20,42.50,2024-12-21 10:16:04.774278+08
951,60,10,3.38,396,0,0,,0,0,0,0,0,0,0,0,0,67.60,39.60,2024-12-21 10:16:04.774278+08
953,50,11,2.65,537,0,0,,0,0,0,0,0,0,0,0,0,53.00,48.82,2024-12-21 10:16:04.774278+08
955,35,11,3.55,572,0,0,,0,0,0,0,0,0,0,0,0,71.00,52.00,2024-12-21 10:16:04.774278+08
956,63,9,2.42,470,0,0,,0,0,0,0,0,0,0,0,0,48.40,52.22,2024-12-21 10:16:04.774278+08
957,25,12,2.68,474,0,0,,0,0,0,0,0,0,0,0,0,53.60,39.50,2024-12-21 10:16:04.774278+08
958,33,8,3.57,300,0,0,,0,0,0,0,0,0,0,0,0,71.40,37.50,2024-12-21 10:16:04.774278+08
959,34,14,2.96,711,0,0,,0,0,0,0,0,0,0,0,0,59.20,50.79,2024-12-21 10:16:04.774278+08
963,8,13,2.63,740,0,0,,0,0,0,0,0,0,0,0,0,52.60,56.92,2024-12-21 10:16:04.774278+08
964,92,10,3.14,589,0,0,,0,0,0,0,0,0,0,0,0,62.80,58.90,2024-12-21 10:16:04.774278+08
968,67,15,2.45,836,0,0,,0,0,0,0,0,0,0,0,0,49.00,55.73,2024-12-21 10:16:04.774278+08
970,29,12,2.66,585,0,0,,0,0,0,0,0,0,0,0,0,53.20,48.75,2024-12-21 10:16:04.774278+08
971,5,14,3.10,793,0,0,,0,0,0,0,0,0,0,0,0,62.00,56.64,2024-12-21 10:16:04.774278+08
974,3,12,3.71,653,0,0,,0,0,0,0,0,0,0,0,0,74.20,54.42,2024-12-21 10:16:04.774278+08
975,49,9,3.56,516,0,0,,0,0,0,0,0,0,0,0,0,71.20,57.33,2024-12-21 10:16:04.774278+08
976,41,8,3.58,416,0,0,,0,0,0,0,0,0,0,0,0,71.60,52.00,2024-12-21 10:16:04.774278+08
981,9,12,2.99,657,0,0,,0,0,0,0,0,0,0,0,0,59.80,54.75,2024-12-21 10:16:04.774278+08
982,46,12,3.21,557,0,0,,0,0,0,0,0,0,0,0,0,64.20,46.42,2024-12-21 10:16:04.774278+08
984,52,9,2.55,385,0,0,,0,0,0,0,0,0,0,0,0,51.00,42.78,2024-12-21 10:16:04.774278+08
986,75,14,3.09,645,0,0,,0,0,0,0,0,0,0,0,0,61.80,46.07,2024-12-21 10:16:04.774278+08
987,78,7,3.94,420,0,0,,0,0,0,0,0,0,0,0,0,78.80,60.00,2024-12-21 10:16:04.774278+08
989,42,8,2.61,311,0,0,,0,0,0,0,0,0,0,0,0,52.20,38.88,2024-12-21 10:16:04.774278+08
991,28,9,3.00,337,0,0,,0,0,0,0,0,0,0,0,0,60.00,37.44,2024-12-21 10:16:04.774278+08
994,15,10,2.67,600,0,0,,0,0,0,0,0,0,0,0,0,53.40,60.00,2024-12-21 10:16:04.774278+08
1001,32,8,1.99,418,0,0,,0,0,0,0,0,0,0,0,0,39.80,52.25,2024-12-21 10:16:04.774278+08
1003,84,10,3.03,559,0,0,,0,0,0,0,0,0,0,0,0,60.60,55.90,2024-12-21 10:16:04.774278+08
1007,29,13,2.72,1132,0,0,,0,0,1,0,0,0,0,1,0,54.40,87.08,2024-12-21 10:16:04.81111+08
1008,2,6,3.46,1763,0,0,,2,0,0,0,0,1,0,1,1,69.20,293.83,2024-12-21 10:16:04.81111+08
1009,44,14,2.99,3895,0,0,,0,3,3,1,0,2,0,3,1,59.80,278.21,2024-12-21 10:16:04.81111+08
1010,66,9,2.43,674,0,0,,0,0,1,1,0,0,0,0,0,48.60,74.89,2024-12-21 10:16:04.854446+08
1011,7,4,3.39,223,0,0,,0,1,0,0,0,0,0,1,1,67.80,55.75,2024-12-21 10:16:04.854254+08
1012,14,10,3.37,1335,0,0,,0,1,0,0,0,0,0,1,0,67.40,133.50,2024-12-21 10:16:04.81111+08
1013,22,11,3.36,2659,0,0,,0,2,1,1,0,0,0,2,1,67.20,241.73,2024-12-21 10:16:04.81111+08
1014,80,15,2.42,1548,0,0,,1,1,2,0,0,1,0,3,0,48.40,103.20,2024-12-21 10:16:04.81111+08
1015,76,13,3.35,2324,0,0,,1,1,1,2,0,0,0,1,1,67.00,178.77,2024-12-21 10:16:04.81111+08
1016,12,7,3.31,639,0,0,,0,0,1,1,0,0,0,0,0,66.20,91.29,2024-12-21 10:16:04.854446+08
1017,97,16,3.15,2797,0,0,,1,0,2,2,0,1,0,0,1,63.00,174.81,2024-12-21 10:16:04.332496+08
1018,16,10,2.69,704,0,0,,0,1,0,0,0,0,0,1,0,53.80,70.40,2024-12-21 10:16:04.81111+08
1019,27,6,3.04,800,0,0,,1,0,1,0,0,1,0,1,0,60.80,133.33,2024-12-21 10:16:04.854254+08
1020,75,17,3.00,2296,0,0,,1,0,2,1,0,1,0,1,0,60.00,135.06,2024-12-21 10:16:04.81111+08
1021,25,13,2.64,1020,0,0,,1,0,0,0,0,0,0,1,0,52.80,78.46,2024-12-21 10:16:04.81111+08
1022,92,12,3.10,2181,0,0,,1,1,0,0,0,1,0,1,0,62.00,181.75,2024-12-21 10:16:04.81111+08
1023,11,9,3.56,1199,0,0,,0,1,0,1,0,0,0,0,0,71.20,133.22,2024-12-21 10:16:04.81111+08
1024,16,10,2.74,1405,0,0,,0,1,0,1,0,0,0,0,0,54.80,140.50,2024-12-21 10:16:04.854446+08
1025,98,9,2.69,1461,0,0,,0,1,0,0,0,0,0,1,0,53.80,162.33,2024-12-21 10:16:04.854254+08
1026,32,10,2.31,1615,0,0,,0,0,2,0,0,2,0,0,0,46.20,161.50,2024-12-21 10:16:04.81111+08
1027,17,11,2.93,1135,0,0,,1,1,0,1,0,0,0,1,0,58.60,103.18,2024-12-21 10:16:04.332496+08
1028,59,7,2.89,1157,0,0,,1,0,1,1,0,0,0,1,0,57.80,165.29,2024-12-21 10:16:04.854446+08
1029,64,13,2.44,2043,0,0,,1,1,0,0,0,1,0,1,0,48.80,157.15,2024-12-21 10:16:04.81111+08
1031,65,18,3.17,1736,0,0,,1,1,3,0,0,2,0,3,0,63.40,96.44,2024-12-21 10:16:04.854446+08
1032,72,11,3.33,1301,0,0,,1,2,0,1,0,0,0,2,1,66.60,118.27,2024-12-21 10:16:04.342408+08
1033,70,12,2.98,660,0,0,,0,1,0,1,0,0,0,0,0,59.60,55.00,2024-12-21 10:16:04.350827+08
1034,2,9,3.07,4051,0,0,,2,1,2,1,0,2,0,2,1,61.40,450.11,2024-12-21 10:16:04.844784+08
1035,47,7,2.82,501,0,0,,0,1,0,0,0,0,0,1,0,56.40,71.57,2024-12-21 10:16:04.81111+08
1036,94,13,3.37,1732,0,0,,1,1,0,0,0,2,0,0,1,67.40,133.23,2024-12-21 10:16:04.854446+08
1037,63,10,2.40,542,0,0,,0,1,0,0,0,1,0,0,0,48.00,54.20,2024-12-21 10:16:04.854254+08
1038,5,17,2.94,1903,0,0,,1,1,1,1,0,1,0,1,0,58.80,111.94,2024-12-21 10:16:04.81111+08
1040,46,13,3.21,1452,0,0,,0,0,1,0,0,0,0,1,0,64.20,111.69,2024-12-21 10:16:04.854446+08
1041,48,15,2.86,1218,0,0,,0,2,0,1,0,0,0,1,0,57.20,81.20,2024-12-21 10:16:04.81111+08
1042,74,8,2.50,1041,0,0,,0,0,1,1,0,0,0,0,0,50.00,130.13,2024-12-21 10:16:04.854446+08
1043,23,18,3.13,1958,0,0,,0,1,0,0,0,1,0,0,0,62.60,108.78,2024-12-21 10:16:04.81111+08
1044,37,8,3.71,809,0,0,,1,1,0,1,0,1,0,0,1,74.20,101.13,2024-12-21 10:16:04.332496+08
1045,85,6,2.98,1054,0,0,,1,0,0,0,0,1,0,0,0,59.60,175.67,2024-12-21 10:16:04.81111+08
1046,100,12,3.09,2180,0,0,,0,2,1,3,0,0,0,0,0,61.80,181.67,2024-12-21 10:16:04.854446+08
1047,99,15,3.10,2355,0,0,,0,1,1,1,0,0,0,1,1,62.00,157.00,2024-12-21 10:16:04.854254+08
1048,94,12,3.25,769,0,0,,0,1,0,0,0,0,0,1,0,65.00,64.08,2024-12-21 10:16:04.342408+08
1049,30,10,3.03,823,0,0,,1,0,0,0,0,0,0,1,0,60.60,82.30,2024-12-21 10:16:04.350827+08
