review_id,game_id,user_id,rating,content,playtime_hours,likes_count,review_status,is_recommended,platform,language,created_at,updated_at,deleted_at,encrypted_content,is_encrypted
1726,12,865,2.73,并发测试评论 #865 - 这是一个测试评论，评价游戏ID 12，评分 2.73,843,0,active,False,PC,ja-JP,2024-12-21 10:24:52.180655+08:00,2024-12-21 10:24:52.180655+08:00,None,None,False
1719,64,864,3.41,并发测试评论 #864 - 这是一个测试评论，评价游戏ID 64，评分 3.41,549,0,active,False,PS5,en-US,2024-12-21 10:24:52.180655+08:00,2024-12-21 10:24:52.180655+08:00,None,None,False
1712,92,863,4.15,并发测试评论 #863 - 这是一个测试评论，评价游戏ID 92，评分 4.15,803,0,active,True,PS5,zh-CN,2024-12-21 10:24:52.180655+08:00,2024-12-21 10:24:52.180655+08:00,None,None,False
1707,65,862,4.13,并发测试评论 #862 - 这是一个测试评论，评价游戏ID 65，评分 4.13,735,0,active,True,PS5,en-US,2024-12-21 10:24:52.180655+08:00,2024-12-21 10:24:52.180655+08:00,None,None,False
1698,22,861,2.23,并发测试评论 #861 - 这是一个测试评论，评价游戏ID 22，评分 2.23,754,0,active,False,PC,en-US,2024-12-21 10:24:52.180655+08:00,2024-12-21 10:24:52.180655+08:00,None,None,False
1689,20,860,1.06,并发测试评论 #860 - 这是一个测试评论，评价游戏ID 20，评分 1.06,175,0,active,False,PC,en-US,2024-12-21 10:24:52.180655+08:00,2024-12-21 10:24:52.180655+08:00,None,None,False
1679,49,859,4.42,并发测试评论 #859 - 这是一个测试评论，评价游戏ID 49，评分 4.42,414,0,active,True,XBOX,ja-JP,2024-12-21 10:24:52.180655+08:00,2024-12-21 10:24:52.180655+08:00,None,None,False
1669,68,858,1.48,并发测试评论 #858 - 这是一个测试评论，评价游戏ID 68，评分 1.48,895,0,active,False,XBOX,zh-CN,2024-12-21 10:24:52.180655+08:00,2024-12-21 10:24:52.180655+08:00,None,None,False
1658,98,857,2.09,并发测试评论 #857 - 这是一个测试评论，评价游戏ID 98，评分 2.09,559,0,active,False,PC,zh-CN,2024-12-21 10:24:52.180655+08:00,2024-12-21 10:24:52.180655+08:00,None,None,False
1652,33,856,4.42,并发测试评论 #856 - 这是一个测试评论，评价游戏ID 33，评分 4.42,224,0,active,True,PS5,ja-JP,2024-12-21 10:24:52.180655+08:00,2024-12-21 10:24:52.180655+08:00,None,None,False
1640,71,855,1.16,并发测试评论 #855 - 这是一个测试评论，评价游戏ID 71，评分 1.16,510,0,active,False,PS5,zh-CN,2024-12-21 10:24:52.180655+08:00,2024-12-21 10:24:52.180655+08:00,None,None,False
1629,3,854,3.39,并发测试评论 #854 - 这是一个测试评论，评价游戏ID 3，评分 3.39,416,0,active,False,PC,en-US,2024-12-21 10:24:52.180655+08:00,2024-12-21 10:24:52.180655+08:00,None,None,False
1615,62,853,4.82,并发测试评论 #853 - 这是一个测试评论，评价游戏ID 62，评分 4.82,421,0,active,True,XBOX,zh-CN,2024-12-21 10:24:52.180655+08:00,2024-12-21 10:24:52.180655+08:00,None,None,False
1600,56,852,4.23,并发测试评论 #852 - 这是一个测试评论，评价游戏ID 56，评分 4.23,914,0,active,True,PS5,en-US,2024-12-21 10:24:52.180655+08:00,2024-12-21 10:24:52.180655+08:00,None,None,False
1592,82,851,1.15,并发测试评论 #851 - 这是一个测试评论，评价游戏ID 82，评分 1.15,681,0,active,False,PC,en-US,2024-12-21 10:24:52.180655+08:00,2024-12-21 10:24:52.180655+08:00,None,None,False
1584,42,850,4.58,并发测试评论 #850 - 这是一个测试评论，评价游戏ID 42，评分 4.58,631,0,active,True,PS5,zh-CN,2024-12-21 10:24:52.180655+08:00,2024-12-21 10:24:52.180655+08:00,None,None,False
1575,5,849,3.36,并发测试评论 #849 - 这是一个测试评论，评价游戏ID 5，评分 3.36,206,0,active,False,XBOX,en-US,2024-12-21 10:24:52.180655+08:00,2024-12-21 10:24:52.180655+08:00,None,None,False
1560,23,848,4.84,并发测试评论 #848 - 这是一个测试评论，评价游戏ID 23，评分 4.84,184,0,active,True,XBOX,zh-CN,2024-12-21 10:24:52.180655+08:00,2024-12-21 10:24:52.180655+08:00,None,None,False
1556,70,847,3.63,并发测试评论 #847 - 这是一个测试评论，评价游戏ID 70，评分 3.63,641,0,active,False,XBOX,ja-JP,2024-12-21 10:24:52.180655+08:00,2024-12-21 10:24:52.180655+08:00,None,None,False
1549,97,846,1.78,并发测试评论 #846 - 这是一个测试评论，评价游戏ID 97，评分 1.78,131,0,active,False,PC,ja-JP,2024-12-21 10:24:52.180655+08:00,2024-12-21 10:24:52.180655+08:00,None,None,False
1543,49,845,3.19,并发测试评论 #845 - 这是一个测试评论，评价游戏ID 49，评分 3.19,957,0,active,False,XBOX,ja-JP,2024-12-21 10:24:52.180655+08:00,2024-12-21 10:24:52.180655+08:00,None,None,False
1535,27,844,2.49,并发测试评论 #844 - 这是一个测试评论，评价游戏ID 27，评分 2.49,48,0,active,False,XBOX,ja-JP,2024-12-21 10:24:52.180655+08:00,2024-12-21 10:24:52.180655+08:00,None,None,False
1527,26,843,4.12,并发测试评论 #843 - 这是一个测试评论，评价游戏ID 26，评分 4.12,761,0,active,True,XBOX,ja-JP,2024-12-21 10:24:52.180655+08:00,2024-12-21 10:24:52.180655+08:00,None,None,False
1516,82,842,1.10,并发测试评论 #842 - 这是一个测试评论，评价游戏ID 82，评分 1.1,71,0,active,False,XBOX,en-US,2024-12-21 10:24:52.180655+08:00,2024-12-21 10:24:52.180655+08:00,None,None,False
1508,73,841,3.85,并发测试评论 #841 - 这是一个测试评论，评价游戏ID 73，评分 3.85,674,0,active,False,XBOX,ja-JP,2024-12-21 10:24:52.180655+08:00,2024-12-21 10:24:52.180655+08:00,None,None,False
1499,16,840,3.64,并发测试评论 #840 - 这是一个测试评论，评价游戏ID 16，评分 3.64,790,0,active,False,PS5,ja-JP,2024-12-21 10:24:52.180655+08:00,2024-12-21 10:24:52.180655+08:00,None,None,False
1494,87,839,4.37,并发测试评论 #839 - 这是一个测试评论，评价游戏ID 87，评分 4.37,578,0,active,True,XBOX,en-US,2024-12-21 10:24:52.180655+08:00,2024-12-21 10:24:52.180655+08:00,None,None,False
1487,42,838,4.34,并发测试评论 #838 - 这是一个测试评论，评价游戏ID 42，评分 4.34,901,0,active,True,XBOX,ja-JP,2024-12-21 10:24:52.180655+08:00,2024-12-21 10:24:52.180655+08:00,None,None,False
1024,64,800,1.74,并发测试评论 #800 - 这是一个测试评论，评价游戏ID 64，评分 1.74,351,0,active,False,PS5,en-US,2024-12-21 10:24:52.180655+08:00,2024-12-21 10:24:52.180655+08:00,None,None,False
1088,76,801,1.21,并发测试评论 #801 - 这是一个测试评论，评价游戏ID 76，评分 1.21,311,0,active,False,PC,ja-JP,2024-12-21 10:24:52.180655+08:00,2024-12-21 10:24:52.180655+08:00,None,None,False
1108,76,802,4.36,并发测试评论 #802 - 这是一个测试评论，评价游戏ID 76，评分 4.36,95,0,active,True,PC,ja-JP,2024-12-21 10:24:52.180655+08:00,2024-12-21 10:24:52.180655+08:00,None,None,False
1128,69,803,1.40,并发测试评论 #803 - 这是一个测试评论，评价游戏ID 69，评分 1.4,901,0,active,False,XBOX,zh-CN,2024-12-21 10:24:52.180655+08:00,2024-12-21 10:24:52.180655+08:00,None,None,False
1146,96,804,1.87,并发测试评论 #804 - 这是一个测试评论，评价游戏ID 96，评分 1.87,78,0,active,False,PC,en-US,2024-12-21 10:24:52.180655+08:00,2024-12-21 10:24:52.180655+08:00,None,None,False
1174,40,805,4.84,并发测试评论 #805 - 这是一个测试评论，评价游戏ID 40，评分 4.84,233,0,active,True,XBOX,ja-JP,2024-12-21 10:24:52.180655+08:00,2024-12-21 10:24:52.180655+08:00,None,None,False
1206,41,806,4.99,并发测试评论 #806 - 这是一个测试评论，评价游戏ID 41，评分 4.99,843,0,active,True,PC,ja-JP,2024-12-21 10:24:52.180655+08:00,2024-12-21 10:24:52.180655+08:00,None,None,False
1214,46,807,3.81,并发测试评论 #807 - 这是一个测试评论，评价游戏ID 46，评分 3.81,287,0,active,False,PS5,ja-JP,2024-12-21 10:24:52.180655+08:00,2024-12-21 10:24:52.180655+08:00,None,None,False
1222,27,808,4.23,并发测试评论 #808 - 这是一个测试评论，评价游戏ID 27，评分 4.23,145,0,active,True,PC,ja-JP,2024-12-21 10:24:52.180655+08:00,2024-12-21 10:24:52.180655+08:00,None,None,False
1231,90,809,4.36,并发测试评论 #809 - 这是一个测试评论，评价游戏ID 90，评分 4.36,628,0,active,True,PS5,ja-JP,2024-12-21 10:24:52.180655+08:00,2024-12-21 10:24:52.180655+08:00,None,None,False
1239,56,810,1.80,并发测试评论 #810 - 这是一个测试评论，评价游戏ID 56，评分 1.8,317,0,active,False,XBOX,ja-JP,2024-12-21 10:24:52.180655+08:00,2024-12-21 10:24:52.180655+08:00,None,None,False
1248,18,811,4.65,并发测试评论 #811 - 这是一个测试评论，评价游戏ID 18，评分 4.65,472,0,active,True,PS5,en-US,2024-12-21 10:24:52.180655+08:00,2024-12-21 10:24:52.180655+08:00,None,None,False
1255,19,812,2.43,并发测试评论 #812 - 这是一个测试评论，评价游戏ID 19，评分 2.43,896,0,active,False,XBOX,en-US,2024-12-21 10:24:52.180655+08:00,2024-12-21 10:24:52.180655+08:00,None,None,False
1264,86,813,1.35,并发测试评论 #813 - 这是一个测试评论，评价游戏ID 86，评分 1.35,392,0,active,False,XBOX,zh-CN,2024-12-21 10:24:52.180655+08:00,2024-12-21 10:24:52.180655+08:00,None,None,False
1272,54,814,3.16,并发测试评论 #814 - 这是一个测试评论，评价游戏ID 54，评分 3.16,817,0,active,False,PS5,ja-JP,2024-12-21 10:24:52.180655+08:00,2024-12-21 10:24:52.180655+08:00,None,None,False
1281,36,815,3.27,并发测试评论 #815 - 这是一个测试评论，评价游戏ID 36，评分 3.27,256,0,active,False,XBOX,en-US,2024-12-21 10:24:52.180655+08:00,2024-12-21 10:24:52.180655+08:00,None,None,False
1290,21,816,2.48,并发测试评论 #816 - 这是一个测试评论，评价游戏ID 21，评分 2.48,99,0,active,False,PC,zh-CN,2024-12-21 10:24:52.180655+08:00,2024-12-21 10:24:52.180655+08:00,None,None,False
1299,41,817,1.72,并发测试评论 #817 - 这是一个测试评论，评价游戏ID 41，评分 1.72,263,0,active,False,XBOX,zh-CN,2024-12-21 10:24:52.180655+08:00,2024-12-21 10:24:52.180655+08:00,None,None,False
1311,94,818,1.22,并发测试评论 #818 - 这是一个测试评论，评价游戏ID 94，评分 1.22,445,0,active,False,XBOX,zh-CN,2024-12-21 10:24:52.180655+08:00,2024-12-21 10:24:52.180655+08:00,None,None,False
1321,57,819,1.05,并发测试评论 #819 - 这是一个测试评论，评价游戏ID 57，评分 1.05,758,0,active,False,PS5,zh-CN,2024-12-21 10:24:52.180655+08:00,2024-12-21 10:24:52.180655+08:00,None,None,False
1329,82,820,1.48,并发测试评论 #820 - 这是一个测试评论，评价游戏ID 82，评分 1.48,920,0,active,False,PC,ja-JP,2024-12-21 10:24:52.180655+08:00,2024-12-21 10:24:52.180655+08:00,None,None,False
1337,98,821,4.91,并发测试评论 #821 - 这是一个测试评论，评价游戏ID 98，评分 4.91,155,0,active,True,PC,en-US,2024-12-21 10:24:52.180655+08:00,2024-12-21 10:24:52.180655+08:00,None,None,False
1346,32,822,4.62,并发测试评论 #822 - 这是一个测试评论，评价游戏ID 32，评分 4.62,59,0,active,True,PS5,en-US,2024-12-21 10:24:52.180655+08:00,2024-12-21 10:24:52.180655+08:00,None,None,False
1355,90,823,3.73,并发测试评论 #823 - 这是一个测试评论，评价游戏ID 90，评分 3.73,63,0,active,False,XBOX,en-US,2024-12-21 10:24:52.180655+08:00,2024-12-21 10:24:52.180655+08:00,None,None,False
1359,35,824,3.11,并发测试评论 #824 - 这是一个测试评论，评价游戏ID 35，评分 3.11,148,0,active,False,PC,zh-CN,2024-12-21 10:24:52.180655+08:00,2024-12-21 10:24:52.180655+08:00,None,None,False
1369,29,825,4.65,并发测试评论 #825 - 这是一个测试评论，评价游戏ID 29，评分 4.65,466,0,active,True,PC,en-US,2024-12-21 10:24:52.180655+08:00,2024-12-21 10:24:52.180655+08:00,None,None,False
1379,43,826,4.00,并发测试评论 #826 - 这是一个测试评论，评价游戏ID 43，评分 4.0,193,0,active,True,PC,en-US,2024-12-21 10:24:52.180655+08:00,2024-12-21 10:24:52.180655+08:00,None,None,False
1388,15,827,1.38,并发测试评论 #827 - 这是一个测试评论，评价游戏ID 15，评分 1.38,103,0,active,False,XBOX,zh-CN,2024-12-21 10:24:52.180655+08:00,2024-12-21 10:24:52.180655+08:00,None,None,False
1394,7,828,4.08,并发测试评论 #828 - 这是一个测试评论，评价游戏ID 7，评分 4.08,912,0,active,True,PC,zh-CN,2024-12-21 10:24:52.180655+08:00,2024-12-21 10:24:52.180655+08:00,None,None,False
1402,80,829,4.09,并发测试评论 #829 - 这是一个测试评论，评价游戏ID 80，评分 4.09,184,0,active,True,XBOX,en-US,2024-12-21 10:24:52.180655+08:00,2024-12-21 10:24:52.180655+08:00,None,None,False
1411,78,830,4.72,并发测试评论 #830 - 这是一个测试评论，评价游戏ID 78，评分 4.72,820,0,active,True,XBOX,ja-JP,2024-12-21 10:24:52.180655+08:00,2024-12-21 10:24:52.180655+08:00,None,None,False
1419,6,831,4.86,并发测试评论 #831 - 这是一个测试评论，评价游戏ID 6，评分 4.86,488,0,active,True,PC,ja-JP,2024-12-21 10:24:52.180655+08:00,2024-12-21 10:24:52.180655+08:00,None,None,False
1437,66,832,4.48,并发测试评论 #832 - 这是一个测试评论，评价游戏ID 66，评分 4.48,567,0,active,True,PS5,en-US,2024-12-21 10:24:52.180655+08:00,2024-12-21 10:24:52.180655+08:00,None,None,False
1446,13,833,4.04,并发测试评论 #833 - 这是一个测试评论，评价游戏ID 13，评分 4.04,770,0,active,True,PS5,en-US,2024-12-21 10:24:52.180655+08:00,2024-12-21 10:24:52.180655+08:00,None,None,False
1455,85,834,2.78,并发测试评论 #834 - 这是一个测试评论，评价游戏ID 85，评分 2.78,887,0,active,False,XBOX,en-US,2024-12-21 10:24:52.180655+08:00,2024-12-21 10:24:52.180655+08:00,None,None,False
1461,18,835,4.29,并发测试评论 #835 - 这是一个测试评论，评价游戏ID 18，评分 4.29,477,0,active,True,PS5,ja-JP,2024-12-21 10:24:52.180655+08:00,2024-12-21 10:24:52.180655+08:00,None,None,False
1469,48,836,4.02,并发测试评论 #836 - 这是一个测试评论，评价游戏ID 48，评分 4.02,940,0,active,True,XBOX,zh-CN,2024-12-21 10:24:52.180655+08:00,2024-12-21 10:24:52.180655+08:00,None,None,False
1474,11,837,2.77,并发测试评论 #837 - 这是一个测试评论，评价游戏ID 11，评分 2.77,23,0,active,False,PC,en-US,2024-12-21 10:24:52.180655+08:00,2024-12-21 10:24:52.180655+08:00,None,None,False
1583,22,799,1.87,并发测试评论 #799 - 这是一个测试评论，评价游戏ID 22，评分 1.87,18,0,active,False,XBOX,en-US,2024-12-21 10:24:52.149031+08:00,2024-12-21 10:24:52.149031+08:00,None,None,False
1577,3,798,4.31,并发测试评论 #798 - 这是一个测试评论，评价游戏ID 3，评分 4.31,81,0,active,True,XBOX,zh-CN,2024-12-21 10:24:52.149031+08:00,2024-12-21 10:24:52.149031+08:00,None,None,False
1571,18,797,4.38,并发测试评论 #797 - 这是一个测试评论，评价游戏ID 18，评分 4.38,224,0,active,True,PC,en-US,2024-12-21 10:24:52.149031+08:00,2024-12-21 10:24:52.149031+08:00,None,None,False
1567,25,796,2.09,并发测试评论 #796 - 这是一个测试评论，评价游戏ID 25，评分 2.09,688,0,active,False,XBOX,ja-JP,2024-12-21 10:24:52.149031+08:00,2024-12-21 10:24:52.149031+08:00,None,None,False
1559,84,795,1.92,并发测试评论 #795 - 这是一个测试评论，评价游戏ID 84，评分 1.92,33,0,active,False,XBOX,zh-CN,2024-12-21 10:24:52.149031+08:00,2024-12-21 10:24:52.149031+08:00,None,None,False
1550,57,794,4.17,并发测试评论 #794 - 这是一个测试评论，评价游戏ID 57，评分 4.17,924,0,active,True,PS5,zh-CN,2024-12-21 10:24:52.149031+08:00,2024-12-21 10:24:52.149031+08:00,None,None,False
1547,39,793,1.58,并发测试评论 #793 - 这是一个测试评论，评价游戏ID 39，评分 1.58,137,0,active,False,XBOX,en-US,2024-12-21 10:24:52.149031+08:00,2024-12-21 10:24:52.149031+08:00,None,None,False
1539,47,792,2.93,并发测试评论 #792 - 这是一个测试评论，评价游戏ID 47，评分 2.93,327,0,active,False,PS5,ja-JP,2024-12-21 10:24:52.149031+08:00,2024-12-21 10:24:52.149031+08:00,None,None,False
1532,73,791,3.41,并发测试评论 #791 - 这是一个测试评论，评价游戏ID 73，评分 3.41,791,0,active,False,XBOX,ja-JP,2024-12-21 10:24:52.149031+08:00,2024-12-21 10:24:52.149031+08:00,None,None,False
1523,12,790,4.31,并发测试评论 #790 - 这是一个测试评论，评价游戏ID 12，评分 4.31,947,0,active,True,PS5,zh-CN,2024-12-21 10:24:52.149031+08:00,2024-12-21 10:24:52.149031+08:00,None,None,False
1517,46,789,3.13,并发测试评论 #789 - 这是一个测试评论，评价游戏ID 46，评分 3.13,724,0,active,False,PC,ja-JP,2024-12-21 10:24:52.149031+08:00,2024-12-21 10:24:52.149031+08:00,None,None,False
1510,89,788,4.56,并发测试评论 #788 - 这是一个测试评论，评价游戏ID 89，评分 4.56,692,0,active,True,XBOX,zh-CN,2024-12-21 10:24:52.149031+08:00,2024-12-21 10:24:52.149031+08:00,None,None,False
1504,33,787,1.00,并发测试评论 #787 - 这是一个测试评论，评价游戏ID 33，评分 1.0,112,0,active,False,PS5,zh-CN,2024-12-21 10:24:52.149031+08:00,2024-12-21 10:24:52.149031+08:00,None,None,False
1497,58,786,4.11,并发测试评论 #786 - 这是一个测试评论，评价游戏ID 58，评分 4.11,827,0,active,True,PC,ja-JP,2024-12-21 10:24:52.149031+08:00,2024-12-21 10:24:52.149031+08:00,None,None,False
1485,62,785,1.30,并发测试评论 #785 - 这是一个测试评论，评价游戏ID 62，评分 1.3,845,0,active,False,PS5,zh-CN,2024-12-21 10:24:52.149031+08:00,2024-12-21 10:24:52.149031+08:00,None,None,False
1023,16,700,1.64,并发测试评论 #700 - 这是一个测试评论，评价游戏ID 16，评分 1.64,195,0,active,False,XBOX,zh-CN,2024-12-21 10:24:52.149031+08:00,2024-12-21 10:24:52.149031+08:00,None,None,False
1025,9,701,1.32,并发测试评论 #701 - 这是一个测试评论，评价游戏ID 9，评分 1.32,13,0,active,False,XBOX,zh-CN,2024-12-21 10:24:52.149031+08:00,2024-12-21 10:24:52.149031+08:00,None,None,False
1026,99,702,1.46,并发测试评论 #702 - 这是一个测试评论，评价游戏ID 99，评分 1.46,177,0,active,False,PC,ja-JP,2024-12-21 10:24:52.149031+08:00,2024-12-21 10:24:52.149031+08:00,None,None,False
1028,70,703,1.03,并发测试评论 #703 - 这是一个测试评论，评价游戏ID 70，评分 1.03,478,0,active,False,PC,zh-CN,2024-12-21 10:24:52.149031+08:00,2024-12-21 10:24:52.149031+08:00,None,None,False
1031,54,704,4.06,并发测试评论 #704 - 这是一个测试评论，评价游戏ID 54，评分 4.06,908,0,active,True,PC,zh-CN,2024-12-21 10:24:52.149031+08:00,2024-12-21 10:24:52.149031+08:00,None,None,False
1034,72,705,1.47,并发测试评论 #705 - 这是一个测试评论，评价游戏ID 72，评分 1.47,820,0,active,False,PS5,ja-JP,2024-12-21 10:24:52.149031+08:00,2024-12-21 10:24:52.149031+08:00,None,None,False
1036,24,706,4.10,并发测试评论 #706 - 这是一个测试评论，评价游戏ID 24，评分 4.1,162,0,active,True,PC,zh-CN,2024-12-21 10:24:52.149031+08:00,2024-12-21 10:24:52.149031+08:00,None,None,False
1038,81,707,3.88,并发测试评论 #707 - 这是一个测试评论，评价游戏ID 81，评分 3.88,244,0,active,False,PS5,zh-CN,2024-12-21 10:24:52.149031+08:00,2024-12-21 10:24:52.149031+08:00,None,None,False
1041,89,708,1.81,并发测试评论 #708 - 这是一个测试评论，评价游戏ID 89，评分 1.81,795,0,active,False,PC,en-US,2024-12-21 10:24:52.149031+08:00,2024-12-21 10:24:52.149031+08:00,None,None,False
1044,83,709,1.97,并发测试评论 #709 - 这是一个测试评论，评价游戏ID 83，评分 1.97,435,0,active,False,PS5,zh-CN,2024-12-21 10:24:52.149031+08:00,2024-12-21 10:24:52.149031+08:00,None,None,False
1047,87,710,3.72,并发测试评论 #710 - 这是一个测试评论，评价游戏ID 87，评分 3.72,646,0,active,False,PC,zh-CN,2024-12-21 10:24:52.149031+08:00,2024-12-21 10:24:52.149031+08:00,None,None,False
1049,100,711,4.77,并发测试评论 #711 - 这是一个测试评论，评价游戏ID 100，评分 4.77,706,0,active,True,PC,en-US,2024-12-21 10:24:52.149031+08:00,2024-12-21 10:24:52.149031+08:00,None,None,False
1052,68,712,4.61,并发测试评论 #712 - 这是一个测试评论，评价游戏ID 68，评分 4.61,973,0,active,True,XBOX,ja-JP,2024-12-21 10:24:52.149031+08:00,2024-12-21 10:24:52.149031+08:00,None,None,False
1054,19,713,2.42,并发测试评论 #713 - 这是一个测试评论，评价游戏ID 19，评分 2.42,335,0,active,False,PC,ja-JP,2024-12-21 10:24:52.149031+08:00,2024-12-21 10:24:52.149031+08:00,None,None,False
1056,98,714,4.03,并发测试评论 #714 - 这是一个测试评论，评价游戏ID 98，评分 4.03,476,0,active,True,PC,ja-JP,2024-12-21 10:24:52.149031+08:00,2024-12-21 10:24:52.149031+08:00,None,None,False
1058,34,715,4.70,并发测试评论 #715 - 这是一个测试评论，评价游戏ID 34，评分 4.7,213,0,active,True,PC,ja-JP,2024-12-21 10:24:52.149031+08:00,2024-12-21 10:24:52.149031+08:00,None,None,False
1061,75,716,2.09,并发测试评论 #716 - 这是一个测试评论，评价游戏ID 75，评分 2.09,527,0,active,False,PS5,zh-CN,2024-12-21 10:24:52.149031+08:00,2024-12-21 10:24:52.149031+08:00,None,None,False
1065,73,717,2.14,并发测试评论 #717 - 这是一个测试评论，评价游戏ID 73，评分 2.14,209,0,active,False,XBOX,en-US,2024-12-21 10:24:52.149031+08:00,2024-12-21 10:24:52.149031+08:00,None,None,False
1066,39,718,2.51,并发测试评论 #718 - 这是一个测试评论，评价游戏ID 39，评分 2.51,637,0,active,False,XBOX,ja-JP,2024-12-21 10:24:52.149031+08:00,2024-12-21 10:24:52.149031+08:00,None,None,False
1069,86,719,2.84,并发测试评论 #719 - 这是一个测试评论，评价游戏ID 86，评分 2.84,304,0,active,False,PS5,zh-CN,2024-12-21 10:24:52.149031+08:00,2024-12-21 10:24:52.149031+08:00,None,None,False
1072,95,720,3.98,并发测试评论 #720 - 这是一个测试评论，评价游戏ID 95，评分 3.98,721,0,active,False,XBOX,zh-CN,2024-12-21 10:24:52.149031+08:00,2024-12-21 10:24:52.149031+08:00,None,None,False
1077,100,721,3.53,并发测试评论 #721 - 这是一个测试评论，评价游戏ID 100，评分 3.53,982,0,active,False,XBOX,en-US,2024-12-21 10:24:52.149031+08:00,2024-12-21 10:24:52.149031+08:00,None,None,False
1081,67,722,4.53,并发测试评论 #722 - 这是一个测试评论，评价游戏ID 67，评分 4.53,980,0,active,True,PS5,ja-JP,2024-12-21 10:24:52.149031+08:00,2024-12-21 10:24:52.149031+08:00,None,None,False
1085,53,723,3.27,并发测试评论 #723 - 这是一个测试评论，评价游戏ID 53，评分 3.27,783,0,active,False,XBOX,zh-CN,2024-12-21 10:24:52.149031+08:00,2024-12-21 10:24:52.149031+08:00,None,None,False
1089,18,724,1.46,并发测试评论 #724 - 这是一个测试评论，评价游戏ID 18，评分 1.46,253,0,active,False,PC,en-US,2024-12-21 10:24:52.149031+08:00,2024-12-21 10:24:52.149031+08:00,None,None,False
1095,53,725,4.42,并发测试评论 #725 - 这是一个测试评论，评价游戏ID 53，评分 4.42,328,0,active,True,PC,ja-JP,2024-12-21 10:24:52.149031+08:00,2024-12-21 10:24:52.149031+08:00,None,None,False
1098,27,726,2.37,并发测试评论 #726 - 这是一个测试评论，评价游戏ID 27，评分 2.37,701,0,active,False,PS5,en-US,2024-12-21 10:24:52.149031+08:00,2024-12-21 10:24:52.149031+08:00,None,None,False
1101,54,727,2.41,并发测试评论 #727 - 这是一个测试评论，评价游戏ID 54，评分 2.41,102,0,active,False,XBOX,zh-CN,2024-12-21 10:24:52.149031+08:00,2024-12-21 10:24:52.149031+08:00,None,None,False
1105,45,728,1.58,并发测试评论 #728 - 这是一个测试评论，评价游戏ID 45，评分 1.58,601,0,active,False,XBOX,ja-JP,2024-12-21 10:24:52.149031+08:00,2024-12-21 10:24:52.149031+08:00,None,None,False
1110,80,729,3.67,并发测试评论 #729 - 这是一个测试评论，评价游戏ID 80，评分 3.67,235,0,active,False,PC,zh-CN,2024-12-21 10:24:52.149031+08:00,2024-12-21 10:24:52.149031+08:00,None,None,False
1115,90,730,1.52,并发测试评论 #730 - 这是一个测试评论，评价游戏ID 90，评分 1.52,371,0,active,False,XBOX,en-US,2024-12-21 10:24:52.149031+08:00,2024-12-21 10:24:52.149031+08:00,None,None,False
1119,80,731,2.50,并发测试评论 #731 - 这是一个测试评论，评价游戏ID 80，评分 2.5,48,0,active,False,XBOX,en-US,2024-12-21 10:24:52.149031+08:00,2024-12-21 10:24:52.149031+08:00,None,None,False
1123,36,732,3.29,并发测试评论 #732 - 这是一个测试评论，评价游戏ID 36，评分 3.29,517,0,active,False,PS5,en-US,2024-12-21 10:24:52.149031+08:00,2024-12-21 10:24:52.149031+08:00,None,None,False
1129,10,733,4.57,并发测试评论 #733 - 这是一个测试评论，评价游戏ID 10，评分 4.57,346,0,active,True,PS5,ja-JP,2024-12-21 10:24:52.149031+08:00,2024-12-21 10:24:52.149031+08:00,None,None,False
1131,86,734,1.60,并发测试评论 #734 - 这是一个测试评论，评价游戏ID 86，评分 1.6,745,0,active,False,PS5,en-US,2024-12-21 10:24:52.149031+08:00,2024-12-21 10:24:52.149031+08:00,None,None,False
1137,86,735,2.88,并发测试评论 #735 - 这是一个测试评论，评价游戏ID 86，评分 2.88,820,0,active,False,PS5,en-US,2024-12-21 10:24:52.149031+08:00,2024-12-21 10:24:52.149031+08:00,None,None,False
1142,74,736,3.66,并发测试评论 #736 - 这是一个测试评论，评价游戏ID 74，评分 3.66,841,0,active,False,PC,zh-CN,2024-12-21 10:24:52.149031+08:00,2024-12-21 10:24:52.149031+08:00,None,None,False
1150,3,737,2.68,并发测试评论 #737 - 这是一个测试评论，评价游戏ID 3，评分 2.68,406,0,active,False,PS5,en-US,2024-12-21 10:24:52.149031+08:00,2024-12-21 10:24:52.149031+08:00,None,None,False
1153,11,738,4.17,并发测试评论 #738 - 这是一个测试评论，评价游戏ID 11，评分 4.17,587,0,active,True,PC,ja-JP,2024-12-21 10:24:52.149031+08:00,2024-12-21 10:24:52.149031+08:00,None,None,False
1159,71,739,3.47,并发测试评论 #739 - 这是一个测试评论，评价游戏ID 71，评分 3.47,631,0,active,False,PC,zh-CN,2024-12-21 10:24:52.149031+08:00,2024-12-21 10:24:52.149031+08:00,None,None,False
1163,78,740,1.45,并发测试评论 #740 - 这是一个测试评论，评价游戏ID 78，评分 1.45,711,0,active,False,PC,en-US,2024-12-21 10:24:52.149031+08:00,2024-12-21 10:24:52.149031+08:00,None,None,False
1165,50,741,1.52,并发测试评论 #741 - 这是一个测试评论，评价游戏ID 50，评分 1.52,230,0,active,False,PS5,zh-CN,2024-12-21 10:24:52.149031+08:00,2024-12-21 10:24:52.149031+08:00,None,None,False
